event_hash,receipt_date,completion_date,asset_usable,fault_type_original,resolution_days,action_group,complainant_present
2e9efc80626421d4833a,2025-10-14,2025-10-17,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
a8d7d9ac7c9126a1d504,2025-10-14,2025-10-14,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
a051e3af414a15a5d85c,2025-10-14,2025-10-17,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
aa208f4b4ac33badd213,2025-10-14,2025-10-17,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
92318253af8ea220d113,2025-10-14,2025-10-15,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
f42ea7a6ba2f5f81d3b4,2025-10-14,2025-10-16,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
afeedd9b529c07e066bc,2025-10-14,2025-10-16,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
258b531d14511c005dfc,2025-10-14,2025-10-15,True,기타,1,LAMP_LIGHTING,True
e549fcd18cec17f485d6,2025-10-14,2025-10-15,True,낮에 불이 켜져 있어요,1,TIME_CONTROL,True
6d020d005d03108e9913,2025-10-14,2025-10-16,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
edaba5497df5dd4c6a65,2025-10-13,2025-10-14,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
bc9f89f01fa8261a2316,2025-10-13,2025-10-16,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
9fff007ed2e58ce54527,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
2360f043b50194d9d895,2025-10-13,2025-10-15,True,기타,2,TIME_CONTROL,True
b8c96818e29fc06f9a82,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
995dbc7b7ae9054ef97d,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
52f71985ebfb36f61207,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
81d5f204b68b27ddf172,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
8110c52e19fd2f06b774,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
8066f01412eee0cbee10,2025-10-13,2025-10-17,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
197798c5ddeeb6f36969,2025-10-13,2025-10-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
28e7c4a2586a5cf9a4b2,2025-10-13,2025-10-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
5f62803584b9d0dfbbab,2025-10-13,2025-10-14,True,불이 들어오지 않아요,1,TIME_CONTROL,True
f9aa5c94e0296c7820e4,2025-10-13,2025-11-03,True,불이 들어오지 않아요,21,RELOCATE_REMOVE,True
e8cd856b75dff1d2f07e,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
031b9dd6ab6c7c5f9b7c,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
8c1d96b3a650ba7deead,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
8f1898d1c53d9038dced,2025-10-13,2025-10-14,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
e141ba01420e8cb939ab,2025-10-13,2025-10-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
7479a0c88aeefdd0f4f0,2025-10-13,2025-10-14,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
25ea5bbe9c90cae6f7e1,2025-10-13,2025-10-14,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
421c8fae7916f50d0e1d,2025-10-13,2025-10-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
3be00d6ce7bf2310d48d,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
55f5fdef89a800b52429,2025-10-13,2025-10-15,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
63a76277e823739e7d6c,2025-10-13,2025-10-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
220dd14f296af803a7ac,2025-10-13,2025-10-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
d61482006ecd7e4a31e2,2025-10-13,2025-10-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
269613df3d0dbb4e274f,2025-10-13,2025-10-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
feda8f655fffeb58b019,2025-10-13,2025-10-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
83108fa74e267833c443,2025-10-13,2025-10-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
3d8bc21365f5c9fc2f58,2025-10-12,2025-10-14,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
968d6e95db3a69220837,2025-10-12,2025-10-14,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
103c8d959c7d5a121340,2025-10-11,2025-10-15,True,기타,4,LAMP_LIGHTING,True
dedeed2916a112bcb599,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
40772efade3759e2f226,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
6667d2b8cc739cfdc95f,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
51a1bc7b20f7e1762006,2025-10-10,2025-10-16,True,불이 들어오지 않아요,6,TIME_CONTROL,True
06b30267f1360b0bbd17,2025-10-10,2025-10-16,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
20f2c43145758f2bf88d,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
b1de7694f22a229cda8a,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,TIME_CONTROL,True
86a794965b823990d0a3,2025-10-10,2025-10-14,True,기타,4,LAMP_LIGHTING,True
848aebc542f946b9e3d2,2025-10-10,2025-10-13,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
078af245ae384fbaa8a9,2025-10-10,2025-10-15,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
0d979ecb8e381d46ed1f,2025-10-10,2025-10-15,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
28d7977ba99a57dffe80,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
ab097cec957db0a8a1b6,2025-10-10,2025-10-13,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
62da4e897e5517d1ad9e,2025-10-10,2025-10-15,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
6158642c71ac1c201788,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
380e9231944da443d884,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
0cf7809287f844008f14,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,TIME_CONTROL,True
f30742214737404fc8ea,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,WIRING_ELECTRIC,True
75dc20c28c32dc9ba87b,2025-10-10,2025-10-15,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
750218d2a73d7907e442,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
c5de8591c784993e840a,2025-10-10,2025-10-15,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
474a4d38f9cc814233a5,2025-10-10,2025-10-14,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
7a81636cd1b4c57fdbfc,2025-10-10,2025-10-16,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
f5eec35fbdf465e98307,2025-10-09,2025-10-14,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
a22e9de199a06be83288,2025-10-08,2025-10-14,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
881cc6135e78bd008454,2025-10-08,2025-10-14,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
2e9e5a0e36cfb3345216,2025-10-08,2025-10-14,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
a09da09f88092f50b190,2025-10-08,2025-10-14,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
4d1ed4591a3dcea2b9bd,2025-10-08,2025-10-14,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
bed4c0b1da48ddf87a84,2025-10-08,2025-10-14,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
6a48225a2d2ffa4cd073,2025-10-08,2025-10-14,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
b83205eea559ed0387e5,2025-10-07,2025-10-15,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
d4626fbcd6f01cbe61af,2025-10-04,2025-10-15,True,불이 들어오지 않아요,11,TIME_CONTROL,True
0ce73b297898f6869cbc,2025-10-03,2025-10-14,True,불이 들어오지 않아요,11,OTHER_RECORDED_ACTION,True
d59b5a78fb99d303852d,2025-10-02,2025-10-14,True,기타,12,OTHER_RECORDED_ACTION,True
4a92d073c993332f5222,2025-10-02,2025-10-15,True,불이 들어오지 않아요,13,TIME_CONTROL,True
6be1f40a5b7cf1d7def8,2025-10-02,2025-10-15,True,불이 들어오지 않아요,13,OTHER_RECORDED_ACTION,True
7bbb44042e81cc377118,2025-10-02,2025-10-13,True,불이 들어오지 않아요,11,OTHER_RECORDED_ACTION,True
791cbd53d929b2aa5f14,2025-10-02,2025-10-15,True,불이 들어오지 않아요,13,OTHER_RECORDED_ACTION,True
3af39c403129867602b0,2025-10-02,2025-10-14,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
17cfa89143376cb720ff,2025-10-02,2025-10-02,True,불이 들어오지 않아요,0,TIME_CONTROL,True
fbd8121793c398a50e3c,2025-10-02,2025-10-02,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
b74de664d695199b4790,2025-10-02,2025-10-14,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
3389594ff56f248d1cd8,2025-10-02,2025-10-14,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
b7abdb950d533736a01c,2025-10-01,2025-10-01,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
3fe0f1356b5369a94da0,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
274847085b13246c4ee0,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
5814157920803a0e3acc,2025-10-01,2025-10-02,True,기타,1,OTHER_RECORDED_ACTION,True
73aae6242ad992443760,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
35f9f8534774c2351aaf,2025-10-01,2025-10-01,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
6102cdb83e1adb5f4032,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
91f6a14c28992dfeef9e,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ceb66282760ee31c6389,2025-10-01,2025-10-02,True,낮에 불이 켜져 있어요,1,TIME_CONTROL,True
98605c0a806a67ece655,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
52ad97c8593e6dda3ec2,2025-10-01,2025-10-01,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
841e174bec210312e63e,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0160924a993ced0f10dd,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
702ebb1b14c976427372,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
cfef7c0410e6a4277d11,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
d8a95d7ee5978c2e7ee4,2025-10-01,2025-10-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
fb698d458c1eeae18094,2025-10-01,2025-10-01,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
2c4c19ca9f4253664491,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
e52c409180dfd2b4bdca,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
cc9a597332bda132596e,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
af20524966caaeae5115,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
cb7998e4941a5d137361,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
db93ad1a5b82d4a16c5b,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
52dc4e8607da68520099,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
7fb30e66e4a7f7f4a8b3,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
ff60bca85e8bfb107ac6,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
423188f7165b47c790b6,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
f989ebe58a6d0524d228,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
873d0b934b94513e4593,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
7fe213ca1cab5fa02fda,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
d763d82166f71ff95f34,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
b28a316d886e51b05557,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
5799d34a0687d6906eea,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
f238da839e6420e66303,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
14e7a898c62adb17be48,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
f160f43a9c1f0ad8a7bd,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
6ca99fe6720ccabbca40,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
62c44ebb2199e263d0b9,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
e7b58254e83a18fc5f6e,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
64f6d9729829b014a900,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
06dfd4ea34c3a3205aaa,2025-09-30,2025-10-01,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
011a14e4bb8927437916,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,TIME_CONTROL,True
a254ce0cf48aae686bf0,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c0a4e54ef21dc6a9599a,2025-09-30,2025-10-01,True,기타,1,OTHER_RECORDED_ACTION,True
20dc384be13e62754dd6,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
f452acd514db28d5bad7,2025-09-30,2025-10-02,True,수면방해,2,OTHER_RECORDED_ACTION,True
e9312a1ca1a4729fa57e,2025-09-30,2025-10-01,True,불이 들어오지 않아요,1,TIME_CONTROL,True
778632a78863a18b2b68,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
dbea80d146d53dcdc919,2025-09-30,2025-10-02,True,기타,2,LAMP_LIGHTING,True
5e5c6309d5d0a2492c37,2025-09-30,2025-10-01,False,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
5a2b34509f2815059940,2025-09-30,2025-10-01,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0047de6261b69e4b45b7,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
fa6f6b08ac179abace97,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
97c7d7f54212c241c6f4,2025-09-30,2025-10-02,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
18e30b5291ff706a6a9c,2025-09-30,2025-09-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
8b8200c2cc60ef0a1805,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
cd01ad9363745254840b,2025-09-29,2025-10-02,True,농작물 피해 시간조정,3,OTHER_RECORDED_ACTION,True
79a74b3928a3716a0167,2025-09-29,2025-10-02,True,농작물 피해 시간조정,3,OTHER_RECORDED_ACTION,True
585f8031fef9a73b44b5,2025-09-29,2025-09-29,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
1babc96b3b050ed2ff5d,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
7eba5b4d4e103f241a88,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
2b8e043a7c771d6aa567,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
5cb626f3081fa99649f1,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
9c2382423c57fc115343,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
e565e11f5d32c31516c9,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
e4cd4f5b481147b0dd1a,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
19d1f6c526d55daee80b,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
5bdad5132c8b2df25988,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
cb43725875a0d3c153eb,2025-09-29,2025-10-01,True,기타,2,OTHER_RECORDED_ACTION,True
441e12b9abffe5c6f3e1,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
c65252011df7f10963d7,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
76d1b4f8d77f1a8ee4d8,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
94d3235bd7532471e1b5,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
d22834b2164761a1b985,2025-09-29,2025-10-02,True,기타,3,OTHER_RECORDED_ACTION,True
c070199fa07b1f2ec688,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
ffb7373e8e5095096b80,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
cc8cc5171a102c54c7ff,2025-09-29,2025-10-01,True,기타,2,OTHER_RECORDED_ACTION,True
a1d4c92f58491e875c4a,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
3c4403d659f81f8b6873,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
ea98ba48470d07d4e72d,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
29c6c24ee67be579e365,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
3617d8695d7a6fd1b9df,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
0d05990e816babb18aab,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
95d548712c1f094f4410,2025-09-29,2025-09-30,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
f291649f52661374b154,2025-09-29,2025-10-01,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
7366fe1898ced9348287,2025-09-29,2025-10-02,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
0a576caa45d2c5bb4e95,2025-09-29,2025-09-29,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
0e339e38ba4ee13351f0,2025-09-28,2025-10-01,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
293d64f558788cc2eaae,2025-09-28,2025-10-01,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
9e5757ce40efb2524622,2025-09-28,2025-09-29,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
9107d860cf337b663c75,2025-09-27,2025-09-29,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
abd891ffd6b9f57bae6e,2025-09-26,2025-09-26,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
a50657314ff3c9fdfbc2,2025-09-26,2025-09-26,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
a1c39ac87c3ed8d9b89c,2025-09-26,2025-09-26,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
fb4482aa8a018b6dab36,2025-09-26,2025-09-29,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
ddd288e7b42cc9c45f37,2025-09-26,2025-10-02,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
aba9139531df400bbba3,2025-09-26,2025-10-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
6a2130ddb61da26855d7,2025-09-26,2025-09-29,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
61f1c0db09612ed424e3,2025-09-26,2025-10-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
709c0c49c50252c52f4c,2025-09-26,2025-10-02,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
b9c980ec9480c9986a25,2025-09-26,2025-10-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
2f631862de53affe57ad,2025-09-26,2025-10-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
97e1efbe98ed2cb640a7,2025-09-26,2025-10-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
5ae960d9f787cfd18b1b,2025-09-26,2025-09-29,True,불이 들어오지 않아요,3,TIME_CONTROL,True
b5939ed72cb1f41fa20f,2025-09-26,2025-09-29,True,불이 들어오지 않아요,3,TIME_CONTROL,True
85c549d10c984c63654c,2025-09-26,2025-09-26,True,불이 들어오지 않아요,0,TIME_CONTROL,True
239264bd2ad955b7889b,2025-09-25,2025-09-26,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
75aa1ecd9e963477a983,2025-09-25,2025-09-29,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
43271d9efc6890747bd7,2025-09-25,2025-09-26,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
4acb451b007d49975706,2025-09-25,2025-09-29,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
14300a9d81425be898c5,2025-09-25,2025-10-01,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
c9888665d475dbdd4ce3,2025-09-25,2025-09-26,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
97fe54c5fa1e53214118,2025-09-25,2025-10-01,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
131a4ef1a9f937eb5e8e,2025-09-25,2025-10-01,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
c5b302405f760669ced2,2025-09-25,2025-10-01,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
5ccd938e0145286b6d59,2025-09-25,2025-09-26,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
dde3c1a4f3840a56da6a,2025-09-25,2025-09-26,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
