inspection_id,section_hash,zone,action_date,insulation_measurement_raw,field_action,review_action,ground_measurement_raw,threshold_classification
D3-011491,LGD-8400875df9f380c5,달성군,2023-11-22,30,이상없음,이상없음,6,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011492,LGD-47d0c38f582701bb,달성군,2023-11-22,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011493,LGD-3d25419c04a49c71,달성군,2023-11-22,10,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011494,LGD-887b2ac4bda86216,달성군,2023-11-22,15,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011495,LGD-46cce2f8046d5743,달성군,2023-11-22,15,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011496,LGD-90f55518112cfa59,달성군,2023-11-22,30,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011497,LGD-d7d3d815f80db6f5,달성군,2023-11-22,30,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011498,LGD-2ab21c3ef523bd6c,달성군,2023-11-22,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011499,LGD-0bff6922c1bb604e,달성군,2023-11-22,3,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011500,LGD-c33fe94e674ece88,달성군,2023-11-22,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011501,LGD-61ba7a38bb79cad9,달성군,2023-11-22,100,분전함,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011502,LGD-1dbe71be131a09c3,달성군,2023-11-22,100,분전함,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011503,LGD-6d62cc61f124203d,달성군,2023-11-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011504,LGD-14cf3202333c604b,달성군,2023-11-22,100,불법부착물,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011505,LGD-e47aea5d6f0f8df0,달성군,2023-11-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011506,LGD-31c12c4a9e0fe282,달성군,2023-11-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011507,LGD-b1777036a36bb976,동구,2023-11-22,90,이상없음,이상없음,6,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011508,LGD-d46cb27addefc9cb,동구,2023-11-22,30,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011509,LGD-63e8b1e4a219a571,동구,2023-11-22,30,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011510,LGD-bf208e850f04b1af,동구,2023-11-22,10,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011511,LGD-e4c026e91813924c,동구,2023-11-22,5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011512,LGD-ed64afe64d6cd32d,동구,2023-11-22,20,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011513,LGD-7ed7db3e39d4ce73,동구,2023-11-22,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011514,LGD-3ad9fc5e938eba36,동구,2023-11-22,60,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011515,LGD-6e74fa6727d74b9d,동구,2023-11-22,60,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011516,LGD-fb07c042b7ffc864,동구,2023-11-22,70,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011517,LGD-d43c500b4c25eda9,달성군,2023-11-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011518,LGD-f98cc37b86a6f9a7,달성군,2023-11-22,20,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011519,LGD-8c103003c5c4755f,달성군,2023-11-22,2,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011520,LGD-081364beae68a0fc,달성군,2023-11-22,100,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011521,LGD-1fc548542996e270,달성군,2023-11-22,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011522,LGD-9d0a9acb454c39e7,달성군,2023-11-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011523,LGD-f49f9d88ce1c42db,달성군,2023-11-22,200,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011524,LGD-010d4de4903792a0,달성군,2023-11-22,5,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011525,LGD-22b3f50820d691bf,달성군,2023-11-22,5,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011526,LGD-acb1f5d7d3c0c6f1,달성군,2023-11-22,4,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011527,LGD-443feddfaf23bc9f,달성군,2023-11-22,20,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011528,LGD-428ae23cf4153c7a,달성군,2023-11-22,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011529,LGD-e7a71d8b2ec48cd0,달성군,2023-11-22,30,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011530,LGD-9f3312cf66387347,달성군,2023-11-22,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011531,LGD-9517d7eb5eefb855,달성군,2023-11-22,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011532,LGD-6a9f312874d43059,달성군,2023-11-22,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011533,LGD-dac19a157857e10d,달성군,2023-11-22,6,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011534,LGD-c07d60599666ed47,달성군,2023-11-22,30,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011535,LGD-5d814e040154598e,달성군,2023-11-22,50,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011536,LGD-68db93ef427f706e,동구,2023-11-21,0.9,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011537,LGD-a97e86b22a3213fa,동구,2023-11-21,5,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011538,LGD-7b08c5b33d3ec6f3,동구,2023-11-21,90,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011539,LGD-65ac1a54a06bc6e0,동구,2023-11-21,70,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011540,LGD-ada75639033078a8,동구,2023-11-21,70,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011541,LGD-69aff0b8d4770b5d,동구,2023-11-21,4,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011542,LGD-57579a696951a69c,동구,2023-11-21,50,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011543,LGD-40dc5dc6b45ffe65,동구,2023-11-21,50,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011544,LGD-766ac49fbe0d2678,동구,2023-11-21,6,이상없음,이상없음,14,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011545,LGD-f6fee1729dd3cc77,동구,2023-11-21,30,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011546,LGD-1816ebc74d885093,동구,2023-11-21,80,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011547,LGD-f6a6e7fecaffd258,동구,2023-11-21,50,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011548,LGD-6ab86e5bbdba9979,동구,2023-11-21,30,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011549,LGD-d04edc9d434d8da7,동구,2023-11-21,100,이상없음,이상없음,6,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011550,LGD-d04edc9d434d8da7,동구,2023-11-21,30,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011551,LGD-c0a41ef8516e0a2e,동구,2023-11-21,20,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011552,LGD-c0a41ef8516e0a2e,동구,2023-11-21,15,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011553,LGD-dcc2b2e4ab5e7992,동구,2023-11-21,30,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011554,LGD-21d9d9bcf5d71e41,동구,2023-11-21,2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011555,LGD-22e45307c2ce5997,동구,2023-11-21,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011556,LGD-f0b6609bf2e35f1b,동구,2023-11-21,70,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011557,LGD-5fe9338726063de2,동구,2023-11-21,60,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011558,LGD-96429b6c057466dc,동구,2023-11-21,5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011559,LGD-fd6249965d49f456,동구,2023-11-21,30,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011560,LGD-168b3cb150eddfab,동구,2023-11-21,60,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011561,LGD-334c229daf01c1a2,동구,2023-11-20,20,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011562,LGD-5d031b493fca440f,동구,2023-11-20,90,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011563,LGD-334c229daf01c1a2,동구,2023-11-20,70,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011564,LGD-334c229daf01c1a2,동구,2023-11-20,50,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011565,LGD-334c229daf01c1a2,동구,2023-11-20,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011566,LGD-334c229daf01c1a2,동구,2023-11-20,70,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011567,LGD-334c229daf01c1a2,동구,2023-11-20,70,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011568,LGD-334c229daf01c1a2,동구,2023-11-20,70,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011569,LGD-334c229daf01c1a2,동구,2023-11-20,20,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011570,LGD-334c229daf01c1a2,동구,2023-11-20,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011571,LGD-334c229daf01c1a2,동구,2023-11-20,50,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011572,LGD-334c229daf01c1a2,동구,2023-11-20,60,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011573,LGD-7f183a356580f6fd,동구,2023-11-20,60,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011574,LGD-06bba97bdeb7cb66,동구,2023-11-20,90,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011575,LGD-7656ed19fcd6c8c5,동구,2023-11-20,90,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011576,LGD-d6b6f9bbb180cd80,동구,2023-11-20,90,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011577,LGD-334c229daf01c1a2,동구,2023-11-20,90,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011578,LGD-334c229daf01c1a2,동구,2023-11-20,80,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011579,LGD-334c229daf01c1a2,동구,2023-11-20,70,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011580,LGD-334c229daf01c1a2,동구,2023-11-20,60,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011581,LGD-334c229daf01c1a2,동구,2023-11-20,80,가로등주,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011582,LGD-334c229daf01c1a2,동구,2023-11-20,70,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011583,LGD-334c229daf01c1a2,동구,2023-11-20,30,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011584,LGD-56f66cb308f69d95,동구,2023-11-20,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011585,LGD-334c229daf01c1a2,동구,2023-11-20,80,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011586,LGD-c519069aace38dfa,달성군,2023-11-20,70,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011587,LGD-a6abc065814ce733,달성군,2023-11-20,100,분전함,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011588,LGD-272c6c0dd6ac3159,달성군,2023-11-20,50,가로등주,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011589,LGD-632da1f49dbd09f7,달성군,2023-11-20,50,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011590,LGD-a091f724401adb83,달성군,2023-11-20,2,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011591,LGD-019f43b47331f6da,달성군,2023-11-20,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011592,LGD-3d97cf42c4d47215,달성군,2023-11-20,100,분전함,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011593,LGD-33696b4ebd832e22,달성군,2023-11-20,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011594,LGD-5ad61a08cae746a7,달성군,2023-11-20,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011595,LGD-ec1d539ae65be769,달성군,2023-11-20,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011596,LGD-6a905ab09ccccb62,달성군,2023-11-20,10,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011597,LGD-3d3bbd910831fa36,달성군,2023-11-20,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011598,LGD-07cdca361b8dec88,달성군,2023-11-20,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011599,LGD-e0a4afdcd4300ae5,달성군,2023-11-20,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011600,LGD-6da9b1fd5305bc1a,달성군,2023-11-20,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011601,LGD-1d1e5a46ffb01628,달성군,2023-11-20,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011602,LGD-7c777f116e03f7cf,달성군,2023-11-20,20,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011603,LGD-3a57adc33275d20b,달성군,2023-11-20,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011604,LGD-42270ef8815ff22c,달성군,2023-11-20,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011605,LGD-5c0273cc332d4d28,달성군,2023-11-20,100,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011606,LGD-ad6a4d2de8f661d0,달성군,2023-11-20,20,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011607,LGD-a8d093246317dca0,달성군,2023-11-20,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011608,LGD-a57ad244e6fd01e5,달성군,2023-11-20,100,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011609,LGD-5f988f974df1cd07,달성군,2023-11-20,1,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011610,LGD-a13170669869f089,달성군,2023-11-20,5,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011611,LGD-29259d76e04ab06d,달성군,2023-11-20,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011612,LGD-fe9fe81f5837992b,달성군,2023-11-20,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011613,LGD-41fd5c0838d9e17e,달성군,2023-11-20,15,가로등주,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011614,LGD-df0f46ea0873d606,달성군,2023-11-20,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011615,LGD-976dd0a86f3f14aa,달성군,2023-11-20,50,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011616,LGD-b3389c67b111de02,"중구, 서구, 남구",2023-11-17,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011617,LGD-0db59e21f2a40d99,"중구, 서구, 남구",2023-11-17,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011618,LGD-1336bfcbcd6bcd55,"중구, 서구, 남구",2023-11-17,0.3,기초대,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011619,LGD-51a0d6caf1ceacb7,"중구, 서구, 남구",2023-11-17,100,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011620,LGD-c0cc54975bf5579b,"중구, 서구, 남구",2023-11-17,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011621,LGD-39b8ec2f58f7ded8,"중구, 서구, 남구",2023-11-17,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011622,LGD-7393fc19b1eb1fa5,"중구, 서구, 남구",2023-11-17,0.4,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011623,LGD-ffe7c6a8d3788cfe,"중구, 서구, 남구",2023-11-17,20,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011624,LGD-f8b040cc11aae381,"중구, 서구, 남구",2023-11-17,70,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011625,LGD-221dcaf6f99bece8,"중구, 서구, 남구",2023-11-17,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011626,LGD-23fcc548e75b04fd,"중구, 서구, 남구",2023-11-17,100,기초대,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011627,LGD-a767a4305d35002f,"중구, 서구, 남구",2023-11-17,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011628,LGD-7343067bd2e32d1c,"중구, 서구, 남구",2023-11-17,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011629,LGD-fecff86af3a0e25d,"중구, 서구, 남구",2023-11-17,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011630,LGD-45223e57c73ff3c1,"중구, 서구, 남구",2023-11-17,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011631,LGD-50f03c46b2528df1,"중구, 서구, 남구",2023-11-17,70,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011632,LGD-c3718e4764023657,"중구, 서구, 남구",2023-11-17,5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011633,LGD-94780e95f44bbf21,"중구, 서구, 남구",2023-11-17,999,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011634,LGD-66ead6bab4dcb3e1,"중구, 서구, 남구",2023-11-17,999,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011635,LGD-6f9cd701eb326447,"중구, 서구, 남구",2023-11-17,999,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011636,LGD-5d106825d9d2fdec,"중구, 서구, 남구",2023-11-17,3,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011637,LGD-5305a88987618ca9,"중구, 서구, 남구",2023-11-17,8,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011638,LGD-d5fd1ba73c8a505d,"중구, 서구, 남구",2023-11-17,4,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011639,LGD-464a9ad8145323a4,"중구, 서구, 남구",2023-11-17,4,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011640,LGD-0a2641692e1970c1,"중구, 서구, 남구",2023-11-17,3,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011641,LGD-45ede79ce5e5d513,"중구, 서구, 남구",2023-11-17,0.3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011642,LGD-f0cb8158b577846f,"중구, 서구, 남구",2023-11-17,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011643,LGD-e200dd71d6f49751,"중구, 서구, 남구",2023-11-17,1,분전함,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
