event_id,receipt_date,receipt_channel,research_cohort,asset_hash,district,resolved_date,resolution_days,quality_status,spatial_join_status
D1-022395,2021-04-19,일상점검,PROACTIVE,LGD-0a9baa2f64f69577,서구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022396,2021-04-19,일상점검,PROACTIVE,LGD-6fa81031526a27b5,서구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022397,2021-04-19,일상점검,PROACTIVE,LGD-99a365b4fdd69c11,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022398,2021-04-19,민원신고,REACTIVE,LGD-224d5435548f7ea5,서구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022399,2021-04-19,일상점검,PROACTIVE,LGD-07b4f5832a315275,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022400,2021-04-19,일상점검,PROACTIVE,LGD-2a6c2addbaed862e,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022401,2021-04-19,일상점검,PROACTIVE,LGD-f7e3d1803faf5dab,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022402,2021-04-19,일상점검,PROACTIVE,LGD-0549909352a2b75d,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022403,2021-04-19,일상점검,PROACTIVE,LGD-647e554b77f4ba5e,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022404,2021-04-19,일상점검,PROACTIVE,LGD-0a48bc3c0ddefbc9,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022405,2021-04-06,일상점검,PROACTIVE,LGD-eec17f17bb0be5fb,동구,2021-04-20,14,VALID,UNAMBIGUOUS
D1-022406,2021-04-09,일상점검,PROACTIVE,LGD-fabda4d9a4cf462a,북구,2021-04-20,11,VALID,UNAMBIGUOUS
D1-022407,2021-04-09,일상점검,PROACTIVE,LGD-2a55de7a656eac15,북구,2021-04-20,11,VALID,UNAMBIGUOUS
D1-022408,2021-04-09,일상점검,PROACTIVE,LGD-75d2bc30409cb01f,북구,2021-04-20,11,VALID,UNAMBIGUOUS
D1-022409,2021-04-09,일상점검,PROACTIVE,LGD-f81c06a817b8742b,북구,2021-04-20,11,VALID,UNAMBIGUOUS
D1-022410,2021-04-09,일상점검,PROACTIVE,LGD-c78b3aa48ddb62bb,북구,2021-04-20,11,VALID,UNAMBIGUOUS
D1-022411,2021-04-09,일상점검,PROACTIVE,LGD-b3738135015107c1,북구,2021-04-20,11,VALID,UNAMBIGUOUS
D1-022412,2021-04-09,일상점검,PROACTIVE,LGD-7cd8c510fca9b671,북구,2021-04-20,11,VALID,UNAMBIGUOUS
D1-022413,2021-04-09,일상점검,PROACTIVE,LGD-1f8248157cf13666,북구,2021-04-20,11,VALID,UNAMBIGUOUS
D1-022414,2021-04-09,일상점검,PROACTIVE,LGD-fd3f4b12ca7eb060,북구,2021-04-20,11,VALID,UNAMBIGUOUS
D1-022415,2021-04-13,일상점검,PROACTIVE,LGD-f2d9df30afae631b,달성군,2021-04-20,7,VALID,UNAMBIGUOUS
D1-022416,2021-04-13,일상점검,PROACTIVE,LGD-c3a40226efdc1392,달성군,2021-04-20,7,VALID,UNAMBIGUOUS
D1-022417,2021-04-13,일상점검,PROACTIVE,LGD-8d1a379889d910a3,달성군,2021-04-20,7,VALID,UNAMBIGUOUS
D1-022418,2021-04-13,일상점검,PROACTIVE,LGD-6ef7ba977a4b0f2f,달성군,2021-04-20,7,VALID,UNAMBIGUOUS
D1-022419,2021-04-13,일상점검,PROACTIVE,LGD-885ff60b4f8b4727,달성군,2021-04-20,7,VALID,UNAMBIGUOUS
D1-022420,2021-04-13,일상점검,PROACTIVE,LGD-4093bbf68bdce998,달성군,2021-04-20,7,VALID,UNAMBIGUOUS
D1-022421,2021-04-13,일상점검,PROACTIVE,LGD-f6dda71ead83552c,달성군,2021-04-20,7,VALID,UNAMBIGUOUS
D1-022422,2021-04-13,일상점검,PROACTIVE,LGD-71e238a2c22dc9c4,달성군,2021-04-20,7,VALID,UNAMBIGUOUS
D1-022423,2021-04-15,일상점검,PROACTIVE,LGD-b5816139461a5d09,달서구,2021-04-20,5,VALID,UNAMBIGUOUS
D1-022424,2021-04-15,민원신고,REACTIVE,LGD-3af1745b77dc56ad,수성구,2021-04-20,5,VALID,UNAMBIGUOUS
D1-022425,2021-04-15,일상점검,PROACTIVE,LGD-a6ff880c8ad6c955,달서구,2021-04-20,5,VALID,UNAMBIGUOUS
D1-022426,2021-04-15,민원신고,REACTIVE,LGD-f559650242cf6e13,수성구,2021-04-20,5,VALID,UNAMBIGUOUS
D1-022427,2021-04-15,민원신고,REACTIVE,LGD-1892c08a5227e473,수성구,2021-04-20,5,VALID,UNAMBIGUOUS
D1-022428,2021-04-15,민원신고,REACTIVE,LGD-c0ee71e31e3e6362,수성구,2021-04-20,5,VALID,UNAMBIGUOUS
D1-022429,2021-04-20,일상점검,PROACTIVE,LGD-b6f86ee7ad5554dc,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022430,2021-04-20,일상점검,PROACTIVE,LGD-7fa2adf6d4173de1,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022431,2021-04-20,일상점검,PROACTIVE,LGD-2908a97fa5c5f789,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022432,2021-04-20,일상점검,PROACTIVE,LGD-abb0a3fbf0b0c2c6,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022433,2021-04-20,일상점검,PROACTIVE,LGD-ca45f3c7380440ad,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022434,2021-04-20,일상점검,PROACTIVE,LGD-c49eb08fcb09d6b3,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022435,2021-04-20,일상점검,PROACTIVE,LGD-fef0c7365631970c,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022436,2021-04-20,일상점검,PROACTIVE,LGD-5225cd7ee91af1aa,달성군,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022437,2021-04-20,일상점검,PROACTIVE,LGD-4e19ba23a8e91e99,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022438,2021-04-20,일상점검,PROACTIVE,LGD-ca0c8fbe6dcd6c43,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022439,2021-04-20,일상점검,PROACTIVE,LGD-8e9d75bc072a59c7,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022440,2021-04-20,일상점검,PROACTIVE,LGD-a8e2a6745f3b8f0d,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022441,2021-04-20,일상점검,PROACTIVE,LGD-c7e1694d888babb7,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022442,2021-04-20,일상점검,PROACTIVE,LGD-0072433b3aa22d56,서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022443,2021-04-20,민원신고,REACTIVE,LGD-e5999f942645b54b,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022444,2021-04-20,일상점검,PROACTIVE,LGD-ef9ae9639b9359ad,북구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022445,2021-04-20,일상점검,PROACTIVE,LGD-2d8cc421080183f5,북구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022446,2021-04-20,일상점검,PROACTIVE,LGD-152502b34ac41065,북구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022447,2021-04-20,일상점검,PROACTIVE,LGD-6e85ad554ff3fd5f,북구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022448,2021-04-20,일상점검,PROACTIVE,LGD-afaf42a9ee2501d0,달성군,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022449,2021-04-20,일상점검,PROACTIVE,LGD-f3f4376e278c346a,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022450,2021-04-20,일상점검,PROACTIVE,LGD-da551f9f1d8907bf,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022451,2021-04-20,일상점검,PROACTIVE,LGD-7fee3c7beb0cc58e,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022452,2021-04-20,일상점검,PROACTIVE,LGD-9f75fef4818d405a,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022453,2021-04-20,일상점검,PROACTIVE,LGD-f8c7513366a65316,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022454,2021-04-20,일상점검,PROACTIVE,LGD-0e59e2b504efde05,동구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022455,2021-04-20,일상점검,PROACTIVE,LGD-b99205bceddb15ef,동구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022456,2021-04-20,일상점검,PROACTIVE,LGD-9fd5cec9351a4316,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022457,2021-04-20,일상점검,PROACTIVE,LGD-5a93ba9272e8e098,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022458,2021-04-20,일상점검,PROACTIVE,LGD-04ee66ce86fe0798,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022459,2021-04-20,일상점검,PROACTIVE,LGD-8133ec6ca74b127d,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022460,2021-04-20,일상점검,PROACTIVE,LGD-6d09896869c764bd,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022461,2021-04-20,일상점검,PROACTIVE,LGD-df752b0ff74565a8,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022462,2021-04-20,일상점검,PROACTIVE,LGD-1103f0527fd764f9,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022463,2021-04-20,일상점검,PROACTIVE,LGD-fb46a159569f04d8,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022464,2021-04-20,일상점검,PROACTIVE,LGD-083c113609b48874,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022465,2021-04-20,일상점검,PROACTIVE,LGD-0f0a2b97c0677e55,달성군,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022466,2021-04-20,일상점검,PROACTIVE,LGD-515a9b358c230ac5,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022467,2021-04-20,일상점검,PROACTIVE,LGD-1662e043583628f8,달성군,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022468,2021-04-20,일상점검,PROACTIVE,LGD-c1c568462dba426b,달성군,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022469,2021-04-20,일상점검,PROACTIVE,LGD-4a3c8f701e413d3d,동구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022470,2021-04-20,일상점검,PROACTIVE,LGD-7bad504a49cdf573,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022471,2021-04-20,일상점검,PROACTIVE,LGD-7547e3ace03a9238,달성군,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022472,2021-04-20,일상점검,PROACTIVE,LGD-0cf3f64dea3332e5,동구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022473,2021-04-20,일상점검,PROACTIVE,LGD-ce38690c83881cd0,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022474,2021-04-20,일상점검,PROACTIVE,LGD-de7f324ac96d77d3,달성군,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022475,2021-04-20,일상점검,PROACTIVE,LGD-b6ac8eef6abbd414,동구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022476,2021-04-20,일상점검,PROACTIVE,LGD-9d6c212cd784cfc8,동구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022477,2021-04-20,일상점검,PROACTIVE,LGD-1a27573c38c11796,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022478,2021-04-20,일상점검,PROACTIVE,LGD-da779a9a69226a47,동구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022479,2021-04-20,일상점검,PROACTIVE,LGD-14d2102855282044,동구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022480,2021-04-20,일상점검,PROACTIVE,LGD-9ad7a1ef1f50af18,동구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022481,2021-04-20,일상점검,PROACTIVE,LGD-e940372f5fc18d7c,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022482,2021-04-20,일상점검,PROACTIVE,LGD-0ed9b4fdc1ad0bbd,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022483,2021-04-20,일상점검,PROACTIVE,LGD-607624adf09bafb3,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022484,2021-04-20,일상점검,PROACTIVE,LGD-959824c8af44ab9d,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022485,2021-04-20,일상점검,PROACTIVE,LGD-69bdcd4b314d1139,수성구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022486,2021-04-20,민원신고,REACTIVE,LGD-d91a28fd7f7b8920,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022487,2021-04-20,민원신고,REACTIVE,LGD-5d33d8ceaba1bc48,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022488,2021-04-20,민원신고,REACTIVE,LGD-dd5913b028d8f379,달서구,2021-04-20,0,VALID,UNAMBIGUOUS
D1-022489,2021-03-26,일상점검,PROACTIVE,LGD-d43b343a58f6fb26,동구,2021-04-21,26,VALID,UNAMBIGUOUS
D1-022490,2021-04-08,일상점검,PROACTIVE,LGD-1ed6433a08d8be59,동구,2021-04-21,13,VALID,UNAMBIGUOUS
D1-022491,2021-04-08,일상점검,PROACTIVE,LGD-56b38c23b5080b47,동구,2021-04-21,13,VALID,UNAMBIGUOUS
D1-022492,2021-04-08,일상점검,PROACTIVE,LGD-3ebd4a300327a68b,동구,2021-04-21,13,VALID,UNAMBIGUOUS
D1-022493,2021-04-14,일상점검,PROACTIVE,LGD-6d7821d291469b10,수성구,2021-04-21,7,VALID,UNAMBIGUOUS
D1-022494,2021-04-15,일상점검,PROACTIVE,LGD-e2839f59a9a52ee4,수성구,2021-04-21,6,VALID,UNAMBIGUOUS
D1-022495,2021-04-15,일상점검,PROACTIVE,LGD-50c6b930517a29f6,수성구,2021-04-21,6,VALID,UNAMBIGUOUS
D1-022496,2021-04-15,일상점검,PROACTIVE,LGD-db9d13adbf153bd4,수성구,2021-04-21,6,VALID,UNAMBIGUOUS
D1-022497,2021-04-19,일상점검,PROACTIVE,LGD-10b48b01fda1fd02,북구,2021-04-21,2,VALID,UNAMBIGUOUS
D1-022498,2021-04-20,일상점검,PROACTIVE,LGD-fd18a5605e93f4d2,달서구,2021-04-21,1,VALID,UNAMBIGUOUS
D1-022499,2021-04-20,일상점검,PROACTIVE,LGD-14f1a5d37bf53397,달서구,2021-04-21,1,VALID,UNAMBIGUOUS
D1-022500,2021-04-20,일상점검,PROACTIVE,LGD-ca1fce39de061c4b,달서구,2021-04-21,1,VALID,UNAMBIGUOUS
D1-022501,2021-04-20,일상점검,PROACTIVE,LGD-f74223288d80b7bc,동구,2021-04-21,1,VALID,UNAMBIGUOUS
D1-022502,2021-04-20,일상점검,PROACTIVE,LGD-f1548863babc6ad3,달성군,2021-04-21,1,VALID,UNAMBIGUOUS
D1-022503,2021-04-20,일상점검,PROACTIVE,LGD-6d055d10d24975af,달성군,2021-04-21,1,VALID,UNAMBIGUOUS
D1-022504,2021-04-20,일상점검,PROACTIVE,LGD-67b875bb88ec459f,달성군,2021-04-21,1,VALID,UNAMBIGUOUS
D1-022505,2021-04-21,일상점검,PROACTIVE,LGD-9ae8519960b0d3a3,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022506,2021-04-21,일상점검,PROACTIVE,LGD-2abc344d9f3dcb64,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022507,2021-04-21,일상점검,PROACTIVE,LGD-fac0d4b857affcdd,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022508,2021-04-21,일상점검,PROACTIVE,LGD-426ec503ff601386,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022509,2021-04-21,일상점검,PROACTIVE,LGD-fa9244f5a8f1d601,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022510,2021-04-21,일상점검,PROACTIVE,LGD-58e0c450ac6c05db,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022511,2021-04-21,일상점검,PROACTIVE,LGD-a93693d0dec70d6c,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022512,2021-04-21,일상점검,PROACTIVE,LGD-9eb18ab05d2fdd69,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022513,2021-04-21,일상점검,PROACTIVE,LGD-841b42460cb93d89,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022514,2021-04-21,일상점검,PROACTIVE,LGD-7f236c28f7f3d79e,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022515,2021-04-21,일상점검,PROACTIVE,LGD-6234b25ae58973af,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022516,2021-04-21,일상점검,PROACTIVE,LGD-be1575ab19ec1067,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022517,2021-04-21,일상점검,PROACTIVE,LGD-d4e44ddc44c43512,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022518,2021-04-21,일상점검,PROACTIVE,LGD-6e62b2483e661d70,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022519,2021-04-21,일상점검,PROACTIVE,LGD-d90169292fd770b9,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022520,2021-04-21,일상점검,PROACTIVE,LGD-c433210e7ac215dd,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022521,2021-04-21,일상점검,PROACTIVE,LGD-fd18a5605e93f4d2,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022522,2021-04-21,일상점검,PROACTIVE,LGD-128b8f602f89643e,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022523,2021-04-21,일상점검,PROACTIVE,LGD-e26b774a5a941c5e,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022524,2021-04-21,일상점검,PROACTIVE,LGD-6a7c0ad6e36469eb,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022525,2021-04-21,일상점검,PROACTIVE,LGD-2bf70b143951a289,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022526,2021-04-21,일상점검,PROACTIVE,LGD-b5ffdbf6b8bf6944,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022527,2021-04-21,일상점검,PROACTIVE,LGD-8202b7ae739b7aec,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022528,2021-04-21,일상점검,PROACTIVE,LGD-e00ef448461deff4,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022529,2021-04-21,일상점검,PROACTIVE,LGD-1c85ef8b12da43d4,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022530,2021-04-21,일상점검,PROACTIVE,LGD-75711bbb2a452621,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022531,2021-04-21,일상점검,PROACTIVE,LGD-4d4f5b4ccb5a0ee2,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022532,2021-04-21,일상점검,PROACTIVE,LGD-8a62152bd553ab10,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022533,2021-04-21,일상점검,PROACTIVE,LGD-c1eaa1c9ae91b1e3,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022534,2021-04-21,일상점검,PROACTIVE,LGD-befa24791ab9fee5,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022535,2021-04-21,일상점검,PROACTIVE,LGD-fdebb65a3b072b70,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022536,2021-04-21,일상점검,PROACTIVE,LGD-30f3023a980205c2,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022537,2021-04-21,일상점검,PROACTIVE,LGD-bf89c0ee843c8472,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022538,2021-04-21,일상점검,PROACTIVE,LGD-5ba7e5c8add44eb4,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022539,2021-04-21,일상점검,PROACTIVE,LGD-8d7ecbefe8155f57,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022540,2021-04-21,일상점검,PROACTIVE,LGD-ab81cd797c1f2ddd,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022541,2021-04-21,일상점검,PROACTIVE,LGD-8fb621f18c1f7a81,달성군,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022542,2021-04-21,일상점검,PROACTIVE,LGD-889024c8e51a924a,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022543,2021-04-21,일상점검,PROACTIVE,LGD-f56c6c06ebc5127d,동구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022544,2021-04-21,일상점검,PROACTIVE,LGD-1026035965cdb403,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022545,2021-04-21,일상점검,PROACTIVE,LGD-633aed271c51f40d,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022546,2021-04-21,일상점검,PROACTIVE,LGD-4c145e672afcd554,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022547,2021-04-21,일상점검,PROACTIVE,LGD-4193da7b340099fa,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022548,2021-04-21,일상점검,PROACTIVE,LGD-a7f67c2ffbdbe843,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022549,2021-04-21,일상점검,PROACTIVE,LGD-11c373784808b206,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022550,2021-04-21,일상점검,PROACTIVE,LGD-9c3dcf4347071b9e,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022551,2021-04-21,일상점검,PROACTIVE,LGD-17b1e5f0bb414e18,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022552,2021-04-21,일상점검,PROACTIVE,LGD-334b508802560a79,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022553,2021-04-21,일상점검,PROACTIVE,LGD-0e7e173c6942303a,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022554,2021-04-21,일상점검,PROACTIVE,LGD-63ba393052f82e1d,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022555,2021-04-21,일상점검,PROACTIVE,LGD-2b2ea3ec60c797fd,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022556,2021-04-21,일상점검,PROACTIVE,LGD-3939d95317cff2af,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022557,2021-04-21,일상점검,PROACTIVE,LGD-c8a90e4ab39f8a75,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022558,2021-04-21,일상점검,PROACTIVE,LGD-d0da8934d0d00459,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022559,2021-04-21,일상점검,PROACTIVE,LGD-09dcc71420e01f94,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022560,2021-04-21,일상점검,PROACTIVE,LGD-d00bc84495542f12,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022561,2021-04-21,일상점검,PROACTIVE,LGD-3a040cb0cdb92f85,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022562,2021-04-21,일상점검,PROACTIVE,LGD-2f38555020e79459,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022563,2021-04-21,일상점검,PROACTIVE,LGD-0797da63c21e38f4,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022564,2021-04-21,일상점검,PROACTIVE,LGD-4a37507398234314,수성구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022565,2021-04-21,일상점검,PROACTIVE,LGD-a4a19a23dca48c73,남구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022566,2021-04-21,일상점검,PROACTIVE,LGD-e089c276e4e0a263,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022567,2021-04-21,일상점검,PROACTIVE,LGD-30cea3dc2649943a,남구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022568,2021-04-21,일상점검,PROACTIVE,LGD-ecba9b514fe5f7cb,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022569,2021-04-21,일상점검,PROACTIVE,LGD-0be0c70fc26ea804,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022570,2021-04-21,일상점검,PROACTIVE,LGD-8fd6b3eac7901659,북구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022571,2021-04-21,일상점검,PROACTIVE,LGD-84e541008752f300,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022572,2021-04-21,일상점검,PROACTIVE,LGD-48bb8511823beea2,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022573,2021-04-21,일상점검,PROACTIVE,LGD-c051d4b2abfb52fe,달서구,2021-04-21,0,VALID,UNAMBIGUOUS
D1-022574,2021-04-19,일상점검,PROACTIVE,LGD-d8635650e0852d7a,북구,2021-04-22,3,VALID,UNAMBIGUOUS
D1-022575,2021-04-19,일상점검,PROACTIVE,LGD-d6cc8e5e9617da6d,북구,2021-04-22,3,VALID,UNAMBIGUOUS
D1-022576,2021-04-20,일상점검,PROACTIVE,LGD-6aab93693d1f96f4,북구,2021-04-22,2,VALID,UNAMBIGUOUS
D1-022577,2021-04-20,일상점검,PROACTIVE,LGD-ef4b3bb1e19d61ba,북구,2021-04-22,2,VALID,UNAMBIGUOUS
D1-022578,2021-04-20,일상점검,PROACTIVE,LGD-67a1a5285db1da88,북구,2021-04-22,2,VALID,UNAMBIGUOUS
D1-022579,2021-04-20,일상점검,PROACTIVE,LGD-747e44fac7e0e8f3,달서구,2021-04-22,2,VALID,UNAMBIGUOUS
D1-022580,2021-04-20,일상점검,PROACTIVE,LGD-32dcb595fb9c0081,동구,2021-04-22,2,VALID,UNAMBIGUOUS
D1-022581,2021-04-21,일상점검,PROACTIVE,LGD-736750a96f1d9767,북구,2021-04-22,1,VALID,UNAMBIGUOUS
D1-022582,2021-04-21,일상점검,PROACTIVE,LGD-4fbcb8d0a16cea3c,동구,2021-04-22,1,VALID,UNAMBIGUOUS
D1-022583,2021-04-21,일상점검,PROACTIVE,LGD-2b423edffe5de91c,동구,2021-04-22,1,VALID,UNAMBIGUOUS
D1-022584,2021-04-21,일상점검,PROACTIVE,LGD-b2080f2f74bc4dba,달서구,2021-04-22,1,VALID,UNAMBIGUOUS
D1-022585,2021-04-22,일상점검,PROACTIVE,LGD-8ebcc495a94506bc,달서구,2021-04-22,0,VALID,UNAMBIGUOUS
D1-022586,2021-04-22,일상점검,PROACTIVE,LGD-c596f114099c1290,달성군,2021-04-22,0,VALID,UNAMBIGUOUS
D1-022587,2021-04-22,일상점검,PROACTIVE,LGD-3f8d79d387042e03,달서구,2021-04-22,0,VALID,UNAMBIGUOUS
D1-022588,2021-04-22,일상점검,PROACTIVE,LGD-2005c64ca3d6d0b7,동구,2021-04-22,0,VALID,UNAMBIGUOUS
D1-022589,2021-04-22,일상점검,PROACTIVE,LGD-fe7319fdfa6fc433,달서구,2021-04-22,0,VALID,UNAMBIGUOUS
D1-022590,2021-04-22,일상점검,PROACTIVE,LGD-297ac91854ecb236,달서구,2021-04-22,0,VALID,UNAMBIGUOUS
D1-022591,2021-04-22,일상점검,PROACTIVE,LGD-d52ade955ee16ca0,동구,2021-04-22,0,VALID,UNAMBIGUOUS
D1-022592,2021-04-22,일상점검,PROACTIVE,LGD-4a5b51343c205152,달서구,2021-04-22,0,VALID,UNAMBIGUOUS
