case_id,split,region_id,season,block_id,block_order,random_seed,asset_cabinet_uid,asset_stratum,asset_stratum_basis,asset_metric_value,asset_reused_within_split,label,scenario_type,severity,duration_min,solar_position,phase_pattern,weather_regime,feature_availability,available_features,missing_features,rated_load_status,rated_load_w,activation_fraction,observed_load_ratio,phase_imbalance_ratio,signal_offset_min,signal_parameter_id,factor_tuple_id,source_dataset,row_sha256
V08-CAL-SUY-AUT-15,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000195,SY-CAB-541d7205dd,low_rated_load_tertile,rated_load_w_tertile,1320.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,1320.0,0.20,0.72,0.20,5,e090a252f3844e2c6ae4da4d,88d1c737273cf623dcaead9c,v08_design_only;v07_regression_only_not_ingested,dc14bee61268d07cb9b742a9d9124b12c8fe055af7969e3cc06312f3ff13950c
V08-CAL-SUY-AUT-16,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000196,SY-CAB-8d99d72371,high_rated_load_tertile,rated_load_w_tertile,7675.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,clear,weather_unavailable,"rated_load,phase",weather,available,7675.0,0.48,0.52,0.45,33,aecf2eea3d0844cf341dc975,8e1eb2eb71c1a04c60c6632c,v08_design_only;v07_regression_only_not_ingested,c903f2d34cde26fe8a064ed3c2fd293653691fa89bc78b07ae63f44bdb808df1
V08-CAL-SUY-AUT-17,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000197,SY-CAB-b30f5cbde4,medium_rated_load_tertile,rated_load_w_tertile,2000.0,false,abnormal,deep_day_full_activation,strong,60,deep_day,all_phase,clear,weather_unavailable,"rated_load,phase",weather,available,2000.0,0.80,0.25,0.75,-30,6f9bf291db2bd1cc3e75bddd,14066e14a4f62c6792bb131c,v08_design_only;v07_regression_only_not_ingested,43c9155246d8c04ed0098ec6eb463867fae8c96987ccb1c9171ecd55dcba9595
V08-CAL-SUY-AUT-18,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000198,SY-CAB-3ddbf0de24,low_rated_load_tertile,rated_load_w_tertile,1450.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,1450.0,0.20,0.72,0.20,-35,0742f6115d3e235e4ce7defd,ce523adc0bfd09aa33daa06a,v08_design_only;v07_regression_only_not_ingested,58fe81b7f6fbba5718581e0391ef0963b33c5f4b6eee8db1276e0b03cf8999cb
V08-CAL-SUY-AUT-19,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000199,SY-CAB-56c8e0734a,high_rated_load_tertile,rated_load_w_tertile,4200.0,false,abnormal,phase_selective_activation,moderate,60,deep_day,single_phase,clear,phase_unavailable,"rated_load,weather",phase,available,4200.0,0.48,0.52,0.45,-7,d23ee5859b31512db8537ee4,d40bc837b85db037865482a3,v08_design_only;v07_regression_only_not_ingested,934ff267dffcd6c8fdd0fdfaffb3aae5997c694b2865392fa8ba0a0013d2b860
V08-CAL-SUY-AUT-20,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000200,SY-CAB-76e690f057,medium_rated_load_tertile,rated_load_w_tertile,2225.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,clear,phase_unavailable,"rated_load,weather",phase,available,2225.0,0.80,0.25,0.75,21,ca88102e9d16bd42f58d8542,dfdb3bef25209ddf7b5b3b9b,v08_design_only;v07_regression_only_not_ingested,e77165002f59c65f2554b955e7b7dc927021a1a5dfb8a27d65bbabd029105910
V08-CAL-SUY-AUT-21,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000201,SY-CAB-f7cde5aa3d,low_rated_load_tertile,rated_load_w_tertile,1320.0,false,abnormal,weak_long_duration_activation,weak,90,post_sunrise,two_phase,clear,phase_unavailable,"rated_load,weather",phase,available,1320.0,0.20,0.72,0.20,16,3fb194e6a92d168319028cc6,15500b389dbd5c23b71bd19d,v08_design_only;v07_regression_only_not_ingested,4f652da1525688441c545aa7db525b3d4d36f16d11068a01a3444263f8446636
V08-CAL-SUY-AUT-22,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000202,SY-CAB-d5d4f36cc5,high_rated_load_tertile,rated_load_w_tertile,3050.0,false,abnormal,moderate_load_mismatch,moderate,30,deep_day,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,3050.0,0.48,0.52,0.45,44,e51bab519837ce98631cb2b3,658ce23cc44f888e2cdb2298,v08_design_only;v07_regression_only_not_ingested,54e85d5f760404918ce7270155bc1e71d044ec903f40283e136cf69a4978713d
V08-CAL-SUY-AUT-23,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000203,SY-CAB-8a36544a30,medium_rated_load_tertile,rated_load_w_tertile,2350.0,false,abnormal,partial_activation_long_persistence,strong,90,post_sunrise,single_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,2350.0,0.80,0.25,0.75,-19,0faadbf8f7cae6f1b6b16252,a6678788f700763e72a59935,v08_design_only;v07_regression_only_not_ingested,5a33a87de694df545cdb5c614585cd8a853ae2332d4305f3778afef654f81065
V08-CAL-SUY-AUT-24,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000204,SY-CAB-85f9d54eaa,low_rated_load_tertile,rated_load_w_tertile,1550.0,false,abnormal,phase_anomaly_moderate_activation,weak,30,deep_day,single_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,1550.0,0.20,0.72,0.20,-24,58cca7ae7672736c4b3f02d1,7225d27a278ac1968aaab7e6,v08_design_only;v07_regression_only_not_ingested,8fe2f476e71c066bb8bde5755a593b8d23633cd9ad12fe93a96e709e5dc11f49
V08-CON-SUY-AUT-01,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000205,SY-CAB-91a790ee47,high_rated_load_tertile,rated_load_w_tertile,5090.0,true,normal,normal_full_operation,none,30,night,all_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,5090.0,0.78,0.96,0.00,-22,6dc1f63faa07519748d7b2ee,f3c56dbf126380e146ad7440,v08_design_only;v07_regression_only_not_ingested,82d3666149d9983a61f8613bfd06887194c9fa212647bd495ed06a52f1849ffa
V08-CON-SUY-AUT-02,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000206,SY-CAB-b86f498cc3,medium_rated_load_tertile,rated_load_w_tertile,2670.0,true,normal,normal_full_operation,none,60,night,all_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,2670.0,0.86,1.00,0.03,-5,a42ad11baf7bae8f4821bdb2,dd5eb89acc6fe48e09b54b9a,v08_design_only;v07_regression_only_not_ingested,e77a8781b552774e84eadbc7e1081826961b683d56c0c04698c4459ffe3a2f8a
V08-CON-SUY-AUT-03,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000207,SY-CAB-e6b12e7489,low_rated_load_tertile,rated_load_w_tertile,1450.0,true,normal,normal_full_operation,none,90,night,all_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,1450.0,0.94,1.04,0.06,12,c03ecea07bbdfa7bd09eaed9,74345998feb622ee107b3a0e,v08_design_only;v07_regression_only_not_ingested,2305bd640c4f71923dcc6cab7a0e4d4a6ff9618364eb67d9770a0b6b33b1b3c3
V08-CON-SUY-AUT-04,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000208,SY-CAB-cdf9b98e1d,high_rated_load_tertile,rated_load_w_tertile,3500.0,true,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,3500.0,0.78,0.96,0.00,29,7e26290b017dd3574e9b3e65,fb61077c378ea047c76753d5,v08_design_only;v07_regression_only_not_ingested,ef0718b199e4befd4b065b94f2ac18cd5431f8ec18cfcf83005246f1337166c2
V08-CON-SUY-AUT-05,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000209,SY-CAB-5e3a21e38c,medium_rated_load_tertile,rated_load_w_tertile,1940.0,true,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,1940.0,0.86,1.00,0.03,-45,2b9044849afdd5b8b0df89fb,4230fd4b4130670275e59223,v08_design_only;v07_regression_only_not_ingested,84dcd0bd6247c47e763f3757c43d31ba28ad3efa7463dbe4d48a264ebc60bae5
V08-CON-SUY-AUT-06,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000210,SY-CAB-4ce73a3391,low_rated_load_tertile,rated_load_w_tertile,1680.0,true,normal,twilight_boundary_operation,none,60,twilight_boundary,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,1680.0,0.94,1.04,0.06,-28,0a94e45f7e65b81448750ddf,1e8e3c292a4a68200da2e22a,v08_design_only;v07_regression_only_not_ingested,4f1e1fbbd9c973ef604d34bf2b09ba8e5a19ee293d665a51ddd8757aed27ff4e
V08-CON-SUY-AUT-07,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000211,SY-CAB-40be76037a,high_rated_load_tertile,rated_load_w_tertile,2700.0,true,normal,short_transient_spike,none,15,night,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,2700.0,0.78,0.96,0.00,-11,357d12ca732a35fe2abada1f,fd5f36d4528ef6f21fef70f8,v08_design_only;v07_regression_only_not_ingested,937a8b4b5b0618eea6e77d9267ec625d1be82f7ea25fb632a831191cc0120f20
V08-CON-SUY-AUT-08,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000212,SY-CAB-588dd5beeb,medium_rated_load_tertile,rated_load_w_tertile,1700.0,true,normal,short_transient_spike,none,15,night,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,1700.0,0.86,1.00,0.03,6,62b0191c1cfd52bda5ed1a69,097a1fed82f5b335ed1c29d1,v08_design_only;v07_regression_only_not_ingested,44ab9e52534289b9e0506bb881ee41d530da0d0f2904c3a86d4fcb9d09997cb2
V08-CON-SUY-AUT-09,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000213,SY-CAB-22dc9361ed,low_rated_load_tertile,rated_load_w_tertile,1100.0,true,normal,short_transient_spike,none,15,night,not_applicable,rainfall,phase_unavailable,"rated_load,weather",phase,available,1100.0,0.78,0.96,0.00,15,d82fd988f55fa11d54cbcf74,e2889857c293a14d8aad2519,v08_design_only;v07_regression_only_not_ingested,72060605fef2fab2168cf501a1570390ea25389ef61b620f29663f7fede3403f
V08-CON-SUY-AUT-10,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000214,SY-CAB-5712016b2e,high_rated_load_tertile,rated_load_w_tertile,2850.0,true,normal,allowed_partial_operation,none,60,night,single_phase,overcast,load_unavailable,"phase,weather",rated_load,available,2850.0,0.78,0.96,0.00,40,2e943970d3b318cfc901624c,59775d037fd118d84db5e2ad,v08_design_only;v07_regression_only_not_ingested,b05f7012b87aba33b76795b4b755b7a434172c5fe3e7df8027f41aafabd57ed6
V08-CON-SUY-AUT-11,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000215,SY-CAB-f68f465c9b,medium_rated_load_tertile,rated_load_w_tertile,1755.0,true,normal,allowed_partial_operation,none,30,night,single_phase,overcast,load_unavailable,"phase,weather",rated_load,available,1755.0,0.86,1.00,0.03,-34,248044dad9ba77cb30d9dd15,ae758ee749185c060de52dbb,v08_design_only;v07_regression_only_not_ingested,7ecae27cafea924fae4c59f1edc80e14ebd2ba25323f1a4dbb6c9976756b4b62
V08-CON-SUY-AUT-12,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000216,SY-CAB-92de49aa37,low_rated_load_tertile,rated_load_w_tertile,900.0,true,normal,allowed_partial_operation,none,60,night,single_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,900.0,0.94,1.04,0.06,-17,c7defaf98c7ccd22b865c80c,511c2c130493ff89865724ea,v08_design_only;v07_regression_only_not_ingested,7ab819fff5463938e6e2190580ecb96a76944193e1af879ff5fdff17b4b27ddd
V08-CON-SUY-AUT-13,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000217,SY-CAB-13ec418774,high_rated_load_tertile,rated_load_w_tertile,4200.0,true,normal,temporary_load_fluctuation,none,15,night,all_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,4200.0,0.78,0.96,0.00,0,2cc83cc492d7d8d8853fb0b1,5d65a2fc0a1734f10ba83fc2,v08_design_only;v07_regression_only_not_ingested,d9dd9cced66665b01218f1b8c0a83bcfe2b9247a2094f3ac41e0525b3cc80241
V08-CON-SUY-AUT-14,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000218,SY-CAB-a9d5cc164f,medium_rated_load_tertile,rated_load_w_tertile,2320.0,true,normal,temporary_load_fluctuation,none,30,night,all_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,2320.0,0.86,1.00,0.03,17,2e7ec48fce2e28a25c86ed83,817bfe0f988e90a0ffd3036b,v08_design_only;v07_regression_only_not_ingested,94c9db879f0addd1b27271883b2224b0ea53c5b1b57c66b61e45068a0ff6a02e
V08-CON-SUY-AUT-15,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000219,SY-CAB-963cc46567,low_rated_load_tertile,rated_load_w_tertile,1550.0,true,normal,feature_missing_normal,none,30,night,not_applicable,rainfall,weather_unavailable,"rated_load,phase",weather,available,1550.0,0.94,1.04,0.06,34,0d264797292d8614bcc05391,a61a35376a8b67c0c0042d87,v08_design_only;v07_regression_only_not_ingested,0cda1a316bf11804d2fe473ebdf856ba64c58fdb7690d2bb18725e0f65b2a3b1
V08-CON-SUY-AUT-16,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000220,SY-CAB-37f3f2b32b,high_rated_load_tertile,rated_load_w_tertile,3105.0,true,normal,feature_missing_normal,none,30,night,all_phase,clear,weather_unavailable,"rated_load,phase",weather,available,3105.0,0.86,1.00,0.03,43,acb79c1608b6610379904e5b,4008cd36f740799ed618057a,v08_design_only;v07_regression_only_not_ingested,0d704fc14dfd2f8de52cc275203f025d54419d1aa82317cdb45e06ae275ecc83
V08-CON-SUY-AUT-17,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000221,SY-CAB-2cc33acf1b,medium_rated_load_tertile,rated_load_w_tertile,2465.0,true,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,2465.0,0.86,1.00,0.03,-23,116b6a59ac6cdf98076baec3,4d7cdec900a161f6d3f7ac42,v08_design_only;v07_regression_only_not_ingested,b9a1595ca0730a84377fa31786bef8fe4020aa3a575206724b8d07c48c373392
V08-CON-SUY-AUT-18,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000222,SY-CAB-d3316300a8,low_rated_load_tertile,rated_load_w_tertile,550.0,true,normal,high_cloud_or_rainfall_hard_negative,none,60,pre_sunset,all_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,550.0,0.94,1.04,0.06,-6,414f80ac0ebf8d259c9cccfe,5e61b606c31fc9f2520ef271,v08_design_only;v07_regression_only_not_ingested,c631f59ab32f0cb5029477eb0492119ca272c77902dc07087f1b0cd4dfd714ae
V08-CON-SUY-AUT-19,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000223,SY-CAB-128c928604,high_rated_load_tertile,rated_load_w_tertile,7500.0,true,abnormal,post_sunrise_persistent_activation,weak,60,post_sunrise,all_phase,clear,complete,"rated_load,phase,weather",,available,7500.0,0.20,0.72,0.20,22,4e38b581417c87381931e68b,130cebe2e6f648e47e19a3c4,v08_design_only;v07_regression_only_not_ingested,504d956525d6204036a26fb24bdabb11b93070b558d1fc11fd0adb32d76d5b4e
V08-CON-SUY-AUT-20,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000224,SY-CAB-b8be8cec6d,medium_rated_load_tertile,rated_load_w_tertile,2420.0,true,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,clear,complete,"rated_load,phase,weather",,available,2420.0,0.48,0.52,0.45,-41,5f4ac0c4cc389395a6ad3950,d068053bffe6bacd0610a88c,v08_design_only;v07_regression_only_not_ingested,e0687606ad111ca529d094d8911970c6b4280e70fcf5bfdfff95e5831150b192
V08-CON-SUY-AUT-21,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000225,SY-CAB-9a1335b0c3,low_rated_load_tertile,rated_load_w_tertile,1625.0,true,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,clear,complete,"rated_load,phase,weather",,available,1625.0,0.80,0.25,0.75,-13,0eeb41a9db15c15c8314d4df,9bde082294ea7e707fe99413,v08_design_only;v07_regression_only_not_ingested,23a481d0aa919fd004ee537d197431201757cbb4817b12c5e0573731a39b637f
V08-CON-SUY-AUT-22,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000226,SY-CAB-c4dd5df0e5,high_rated_load_tertile,rated_load_w_tertile,6060.0,true,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,clear,complete,"rated_load,phase,weather",,available,6060.0,0.20,0.72,0.20,-18,fa230299af215d2d4ef07ede,9758de244872a677d73bbf32,v08_design_only;v07_regression_only_not_ingested,5be8776b22b1760c179096c648ce7065c2a09c896cab09646214182800860383
V08-CON-SUY-AUT-23,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000227,SY-CAB-937deb1a4d,medium_rated_load_tertile,rated_load_w_tertile,2570.0,true,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,clear,complete,"rated_load,phase,weather",,available,2570.0,0.48,0.52,0.45,10,a86f3895e91e5ad2181749b1,c4772c73fe2cc7f7e813a49a,v08_design_only;v07_regression_only_not_ingested,d315236705eecc3815baa53777772f568e92366fa553e14141b047a98d2eae35
V08-CON-SUY-AUT-24,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000228,SY-CAB-aec7dd5eb0,low_rated_load_tertile,rated_load_w_tertile,1215.0,true,abnormal,deep_day_partial_activation,strong,60,deep_day,single_phase,clear,complete,"rated_load,phase,weather",,available,1215.0,0.80,0.25,0.75,38,bf66b5dcc506cac410e34be4,dbf497adfda08b1617b95f6e,v08_design_only;v07_regression_only_not_ingested,89f46256edc860615280a8bbd3261e73bce6bebccaed3619edc7c6062700f997
V08-CON-SUY-AUT-25,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000229,SY-CAB-a715479152,high_rated_load_tertile,rated_load_w_tertile,5075.0,true,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,clear,complete,"rated_load,phase,weather",,available,5075.0,0.20,0.72,0.20,33,8921edac4c251ea91902b6fa,248bbc5e1704b159bdda8e97,v08_design_only;v07_regression_only_not_ingested,3a0f04dd1cd9d14ec4e448596629daabd3b2edda70f64bd7ccc1d7253650373d
V08-CON-SUY-AUT-26,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000230,SY-CAB-ea4a11ca87,medium_rated_load_tertile,rated_load_w_tertile,2400.0,true,abnormal,deep_day_full_activation,moderate,30,deep_day,all_phase,high_cloud,complete,"rated_load,phase,weather",,available,2400.0,0.48,0.52,0.45,-30,4db53d85a5ec7a4a228cf8d2,e18496abfbe55d7dadba700d,v08_design_only;v07_regression_only_not_ingested,2888454d2d2274b8d5b479f2dcf5c959ed44b57386a0da6a7918208948a46853
V08-CON-SUY-AUT-27,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000231,SY-CAB-9a4fcd9616,low_rated_load_tertile,rated_load_w_tertile,1575.0,true,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,high_cloud,complete,"rated_load,phase,weather",,available,1575.0,0.80,0.25,0.75,-2,c55413225367c0fd47e0a4eb,55afd2e4857f90c497179a5e,v08_design_only;v07_regression_only_not_ingested,4f5414f0f8b4b25a7b4b7afb15def629b414bf9bac362bbb2b490ebd74213a8c
V08-CON-SUY-AUT-28,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000232,SY-CAB-5643046ecf,high_rated_load_tertile,rated_load_w_tertile,2940.0,true,abnormal,phase_selective_activation,weak,60,deep_day,two_phase,high_cloud,complete,"rated_load,phase,weather",,available,2940.0,0.20,0.72,0.20,-7,fb0eb41cc07a19ceb7a79dcd,7a827b3065e22c88603a7f9b,v08_design_only;v07_regression_only_not_ingested,d9e476fd7a8676cfabd82ec32b84c8974438ba4adb5504d8109e4002c81605f3
V08-CON-SUY-AUT-29,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000233,SY-CAB-3fd618fd12,medium_rated_load_tertile,rated_load_w_tertile,2125.0,true,abnormal,weak_long_duration_activation,moderate,60,post_sunrise,two_phase,high_cloud,complete,"rated_load,phase,weather",,available,2125.0,0.48,0.52,0.45,21,5ee19fddb3ceceb84309a0a9,56b71ec9843e02109f986a89,v08_design_only;v07_regression_only_not_ingested,7a4be387f8f516204da8a182194b2694c1a559830c9e3cf573338dc59b85a25b
V08-CON-SUY-AUT-30,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000234,SY-CAB-9fec55c536,low_rated_load_tertile,rated_load_w_tertile,1040.0,true,abnormal,weak_long_duration_activation,strong,90,post_sunrise,two_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,1040.0,0.80,0.25,0.75,-42,54277c566b50c6f3f06505a8,15011cf963d2ec6256861829,v08_design_only;v07_regression_only_not_ingested,31ecb0f8f8bf63d725314aed560b285cf5ff56a68a8dd6354430625aa082bdc7
V08-CON-SUY-AUT-31,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000235,SY-CAB-ba3d522445,high_rated_load_tertile,rated_load_w_tertile,3775.0,true,abnormal,moderate_load_mismatch,weak,30,deep_day,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,3775.0,0.20,0.72,0.20,44,f19caed426c6408146215e90,a1663981c6b6f68d16015b32,v08_design_only;v07_regression_only_not_ingested,2b888c2ca0c72f7a614c0b6608986995080e8a632e532b1ad73fdfb0a840c792
V08-CON-SUY-AUT-32,confirmatory,suyeong,autumn,suyeong_autumn_confirmatory,4,200000236,SY-CAB-3d1f747cee,medium_rated_load_tertile,rated_load_w_tertile,1860.0,true,abnormal,moderate_load_mismatch,moderate,60,deep_day,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,1860.0,0.48,0.52,0.45,-19,3a02a335f60b761fa507b400,ba6f7641cafe22fceb4f1c2c,v08_design_only;v07_regression_only_not_ingested,b2049e07951c1886f25535eba999d9790453bbe8f1cb78674079e7e3ddff5af5
