case_id,meter_id,timestamp,pattern_id,pattern_name,literature_support_grade,literature_evidence_grade,h1_action,h1_positive,p1_robust_residual,p2_persistence,p3_phase,proxy_family_count,final_evidence_grade,canonical_event_id,field_confirmation,allowed_claim,prohibited_claim
261fff7ef464dc842f4d1a70,B-L-14,2026-05-16 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4cef6f3ad3940612c81e101f,B-L-14,2026-05-16 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4854ef858a93af3af0ea1416,B-L-14,2026-05-16 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1f19f10fe61ead3aa00a4387,B-L-14,2026-05-16 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2946bc06317bcbaf24d0fb36,B-L-14,2026-05-17 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
43cc16920af3b9ec0f602d29,B-L-14,2026-05-17 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f4ad21e1f06357a0ba3987ed,B-L-14,2026-05-17 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
503b2b256a9d79d93888f9f4,B-L-14,2026-05-17 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
59f85388936429e92c938e63,B-L-14,2026-05-18 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
eda3fd64fffe8371003fff2e,B-L-14,2026-05-18 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a33177d2c125de4fd386ae94,B-L-14,2026-05-18 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
9c41cacdaecba1529a9841e4,B-L-14,2026-05-18 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
529d78cd25c590cfea6701c9,B-L-14,2026-05-19 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
59d7dce90aa7ad346df195ff,B-L-14,2026-05-19 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2570440aa761480f736f17ad,B-L-14,2026-05-19 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
11bcd7d8fdc11d90f81e486d,B-L-14,2026-05-19 14:15:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,AMI-EVT-d406cc5296,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d3f03b8836dbae4d3c6b8f6b,B-L-14,2026-05-19 14:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,AMI-EVT-d406cc5296,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0977b9c149279287bdf18431,B-L-14,2026-05-19 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e705514feec3377a32d65aa1,B-L-14,2026-05-20 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
9d492f277b74b93d43d676e4,B-L-14,2026-05-20 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
fbd58db5689fced7f864d784,B-L-14,2026-05-20 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
adc2dbde46d64d16aa69a4d5,B-L-14,2026-05-20 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d62060bf09dc723c7692c843,B-L-14,2026-05-21 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c5bdf1710accbca4deef94d9,B-L-14,2026-05-21 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bfc0f1b4026ce5d59bf7fdd0,B-L-14,2026-05-21 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3835cc748d97611a48a6e483,B-L-14,2026-05-21 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ca9aec77fa6dc8bb5b440d68,B-L-14,2026-05-22 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d485ec422d536bda19457ceb,B-L-14,2026-05-22 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bdb99b6da2bfd2ec17e8133b,B-L-14,2026-05-22 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6741bb1e4fb081986f20c175,B-L-14,2026-05-22 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f87fc9f2d130fa4ddb0ee588,B-L-14,2026-05-23 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f3aff359526a4a4c764e1c70,B-L-14,2026-05-23 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0312ad8e810ce910ad4722fc,B-L-14,2026-05-23 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7c37abe3b4e34dbd007bc348,B-L-14,2026-05-23 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2c6d806205c700db0c52705e,B-L-14,2026-05-24 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
aec8e6bb8f39dd611b579ae5,B-L-14,2026-05-24 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
95a8fde04ba4e7a12c891657,B-L-14,2026-05-24 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c5e97dcf2bc8630abf9eeb78,B-L-14,2026-05-24 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f19776a0e79622d92d466013,B-L-14,2026-05-25 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
9f6f31d283d60dd8d524dde2,B-L-14,2026-05-25 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c24f00ca12ae4366679df108,B-L-14,2026-05-25 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ac0ea94465427e2d49931c40,B-L-14,2026-05-25 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b454e8664e03c9996258a713,B-L-14,2026-05-26 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bad96dcaad0f29a9fbd8a866,B-L-14,2026-05-26 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2312379863e98a64805606e2,B-L-14,2026-05-26 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b4d8f66be9fc1c6d3d62de6e,B-L-14,2026-05-26 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
28a2fc75345dcc02fe859c88,B-L-14,2026-05-27 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e0b030c66bbd8a42751e98b7,B-L-14,2026-05-27 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f41bd52529880e8654139503,B-L-14,2026-05-27 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
49d2f1edcb94eaf190a5a2a4,B-L-14,2026-05-28 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4b4685d1fbd24a1f7cee608f,B-L-14,2026-05-28 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
714a00ec986d461de3f35a0c,B-L-14,2026-05-28 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3a98a8feb56772807a01571d,B-L-14,2026-05-28 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
44cfdc89e17d970753fa6a89,B-L-14,2026-05-29 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f68295a01d843bf1fa110103,B-L-14,2026-05-29 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ad509ce2e52f5eab11b1ff8c,B-L-14,2026-05-29 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
