sample_id,meter_id,timestamp,logical_date,month,time_slot,phase_count,d1_residual_score,d1_proxy_signal,d2_persistence_score,d2_proxy_signal,d3_phase_score,d3_proxy_signal,proxy_family_count,proxy_severity
ed5137cf901002ea5055cf71,B-L-13,2026-06-03 23:15:00,2026-06-03,2026-06,93,1,0.4,0,119.60674645,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
6c5f4a2e420400ca9b12a52a,B-L-13,2026-06-03 23:30:00,2026-06-03,2026-06,94,1,0.48177911,0,107.3960718,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
9282b34122772c1ff502aa27,B-L-13,2026-06-03 23:45:00,2026-06-03,2026-06,95,1,0.6,0,96.40646462,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
bd128505058bef0f06c9513b,B-L-13,2026-06-04 00:00:00,2026-06-03,2026-06,0,1,0.6,0,86.51581816,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
802b398ef87d01a85779ac63,B-L-13,2026-06-04 00:15:00,2026-06-04,2026-06,1,1,0.6,0,77.61423635,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
b8c4e7774babbe7d59734ee6,B-L-13,2026-06-04 00:30:00,2026-06-04,2026-06,2,1,0.4,0,69.60281271,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
824b77495449a163201c4a6b,B-L-13,2026-06-04 00:45:00,2026-06-04,2026-06,3,1,0.2,0,62.39253144,0,NA,NA,0,NO_PROXY_SIGN
7febcdd5187edc1ad61cbb07,B-L-13,2026-06-04 01:00:00,2026-06-04,2026-06,4,1,0.2,0,55.9032783,0,NA,NA,0,NO_PROXY_SIGN
04e3e20be44a59539d262ea0,B-L-13,2026-06-04 01:15:00,2026-06-04,2026-06,5,1,0.4,0,50.06295047,0,NA,NA,0,NO_PROXY_SIGN
9c661061a091f96f8acef267,B-L-13,2026-06-04 01:30:00,2026-06-04,2026-06,6,1,0.4,0,44.80665542,0,NA,NA,0,NO_PROXY_SIGN
b26688b781e8a9dec7e414bf,B-L-13,2026-06-04 01:45:00,2026-06-04,2026-06,7,1,0.2,0,40.07598988,0,NA,NA,0,NO_PROXY_SIGN
9315c01aeba23261bbbef2ee,B-L-13,2026-06-04 02:00:00,2026-06-04,2026-06,8,1,0.6,0,35.81839089,0,NA,NA,0,NO_PROXY_SIGN
45c73bf9ebde85c0b2194ef2,B-L-13,2026-06-04 02:15:00,2026-06-04,2026-06,9,1,0.4,0,31.9865518,0,NA,NA,0,NO_PROXY_SIGN
ff4efadbb12f846463ab1dd6,B-L-13,2026-06-04 02:30:00,2026-06-04,2026-06,10,1,0.4,0,28.53789662,0,NA,NA,0,NO_PROXY_SIGN
19e3f3f9e3a312c5c8c8aa7e,B-L-13,2026-06-04 02:45:00,2026-06-04,2026-06,11,1,0.2,0,25.43410696,0,NA,NA,0,NO_PROXY_SIGN
2c535a1556dd1f04e0065168,B-L-13,2026-06-04 03:00:00,2026-06-04,2026-06,12,1,0.9,0,22.64069626,0,NA,NA,0,NO_PROXY_SIGN
7623e20c67e49fbb3e763786,B-L-13,2026-06-04 03:15:00,2026-06-04,2026-06,13,1,0.3,0,20.12662664,0,NA,NA,0,NO_PROXY_SIGN
1a2ac40de1e8470b562e4893,B-L-13,2026-06-04 03:30:00,2026-06-04,2026-06,14,1,0.1,0,17.86396397,0,NA,NA,0,NO_PROXY_SIGN
89843ea97fec239260f6e3bc,B-L-13,2026-06-04 03:45:00,2026-06-04,2026-06,15,1,0.1,0,15.82756758,0,NA,NA,0,NO_PROXY_SIGN
fc88fe5e2d6b4df3cd6b0702,B-L-13,2026-06-04 04:00:00,2026-06-04,2026-06,16,1,0.4,0,13.99481082,0,NA,NA,0,NO_PROXY_SIGN
c3b1d2cae39951e2dcbd8512,B-L-13,2026-06-04 04:15:00,2026-06-04,2026-06,17,1,0.0,0,12.34532974,0,NA,NA,0,NO_PROXY_SIGN
ca563518fdfc7e30a079665f,B-L-13,2026-06-04 04:30:00,2026-06-04,2026-06,18,1,0.2,0,10.86079676,0,NA,NA,0,NO_PROXY_SIGN
07d9daaa85de8224135388ad,B-L-13,2026-06-04 04:45:00,2026-06-04,2026-06,19,1,0.2,0,9.52471709,0,NA,NA,0,NO_PROXY_SIGN
27cb94e7fc38585f2fb5f090,B-L-13,2026-06-04 05:00:00,2026-06-04,2026-06,20,1,65.8,1,8.32224538,0,NA,NA,1,ANOMALY_SIGN_SINGLETON
99158c2967002f63cc6cee66,B-L-13,2026-06-04 05:15:00,2026-06-04,2026-06,21,1,176.7,1,72.04002084,1,NA,NA,2,ANOMALY_SIGN_HIGH
4183d6a020f38a15f872c1cf,B-L-13,2026-06-04 05:30:00,2026-06-04,2026-06,22,1,148.89383515,1,240.28601876,1,NA,NA,2,ANOMALY_SIGN_HIGH
df465dda11fadbd0d60b01eb,B-L-13,2026-06-04 05:45:00,2026-06-04,2026-06,23,1,9.50083602,0,363.90125203,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
a41ded7f88ddd742b0bd8686,B-L-13,2026-06-04 06:00:00,2026-06-04,2026-06,24,1,0.61025354,0,335.76196285,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
d071952c969044e250b55a0c,B-L-13,2026-06-04 06:15:00,2026-06-04,2026-06,25,1,0.0,0,301.93576657,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
01363871c0371c2dd9e6e84e,B-L-13,2026-06-04 06:30:00,2026-06-04,2026-06,26,1,0.0,0,271.49218991,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
ba75c367edd448546a371156,B-L-13,2026-06-04 06:45:00,2026-06-04,2026-06,27,1,0.0,0,244.09297092,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
a03d437a3fc3c473eb62ef27,B-L-13,2026-06-04 07:00:00,2026-06-04,2026-06,28,1,0.0,0,219.43367383,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
8302417d9799d1e5c614f346,B-L-13,2026-06-04 07:15:00,2026-06-04,2026-06,29,1,0.0,0,197.24030645,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
a929f3dcf01536b4e7e84724,B-L-13,2026-06-04 07:30:00,2026-06-04,2026-06,30,1,0.0,0,177.2662758,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
be4207f8b364f35bd4e9e094,B-L-13,2026-06-04 07:45:00,2026-06-04,2026-06,31,1,0.2,0,159.28964822,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
08461ee6a1caee5e60e2e6fe,B-L-13,2026-06-04 08:00:00,2026-06-04,2026-06,32,1,0.0,0,143.1106834,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
657e8d747ae1141050fc4947,B-L-13,2026-06-04 08:15:00,2026-06-04,2026-06,33,1,0.2,0,128.54961506,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
94044ad21d13baeae03d6215,B-L-13,2026-06-04 08:30:00,2026-06-04,2026-06,34,1,0.2,0,115.44465355,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
a749a6d8771af5c1ab6be900,B-L-13,2026-06-04 08:45:00,2026-06-04,2026-06,35,1,0.2,0,103.6501882,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
ac0d83e08ada734af13f7263,B-L-13,2026-06-04 09:00:00,2026-06-04,2026-06,36,1,0.0,0,93.03516938,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
5293e8d55ffe2dd6d43d598e,B-L-13,2026-06-04 09:15:00,2026-06-04,2026-06,37,1,0.2,0,83.48165244,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
27e61dde9d1bc3eda9dfb9a2,B-L-13,2026-06-04 09:30:00,2026-06-04,2026-06,38,1,0.2,0,74.8834872,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
36b1ec60c0553b38cf93806b,B-L-13,2026-06-04 09:45:00,2026-06-04,2026-06,39,1,0.2,0,67.14513848,0,NA,NA,0,NO_PROXY_SIGN
25c3eb1cf2a6dc46aa316efc,B-L-13,2026-06-04 10:00:00,2026-06-04,2026-06,40,1,0.2,0,60.18062463,0,NA,NA,0,NO_PROXY_SIGN
e2bbefb3751153223f1a841a,B-L-13,2026-06-04 10:15:00,2026-06-04,2026-06,41,1,0.2,0,53.91256217,0,NA,NA,0,NO_PROXY_SIGN
00edf352812c91840eaf5b3b,B-L-13,2026-06-04 10:30:00,2026-06-04,2026-06,42,1,0.0,0,48.27130595,0,NA,NA,0,NO_PROXY_SIGN
56feb4c2756d2b71308eb39b,B-L-13,2026-06-04 10:45:00,2026-06-04,2026-06,43,1,0.2,0,43.19417535,0,NA,NA,0,NO_PROXY_SIGN
caf66501267ceeb3d1aad97f,B-L-13,2026-06-04 11:00:00,2026-06-04,2026-06,44,1,0.0,0,38.62475782,0,NA,NA,0,NO_PROXY_SIGN
712e5af45274e4b71aec739c,B-L-13,2026-06-04 11:15:00,2026-06-04,2026-06,45,1,0.2,0,34.51228204,0,NA,NA,0,NO_PROXY_SIGN
de9685fac0beb14fb0c71acf,B-L-13,2026-06-04 11:30:00,2026-06-04,2026-06,46,1,0.2,0,30.81105383,0,NA,NA,0,NO_PROXY_SIGN
cfed26d40498bbcbd5f929df,B-L-13,2026-06-04 11:45:00,2026-06-04,2026-06,47,1,0.2,0,27.47994845,0,NA,NA,0,NO_PROXY_SIGN
d4e0eeee4ed514d96523de02,B-L-13,2026-06-04 12:00:00,2026-06-04,2026-06,48,1,0.2,0,24.48195361,0,NA,NA,0,NO_PROXY_SIGN
cc554969ded4d9652615e920,B-L-13,2026-06-04 12:15:00,2026-06-04,2026-06,49,1,0.0,0,21.78375824,0,NA,NA,0,NO_PROXY_SIGN
4eff6812558ea229b968ca5c,B-L-13,2026-06-04 12:30:00,2026-06-04,2026-06,50,1,0.0,0,19.35538242,0,NA,NA,0,NO_PROXY_SIGN
6390846bfd27fb616a3c5685,B-L-13,2026-06-04 12:45:00,2026-06-04,2026-06,51,1,0.0,0,17.16984418,0,NA,NA,0,NO_PROXY_SIGN
5865df1cbec16ef28c2236d8,B-L-13,2026-06-04 13:00:00,2026-06-04,2026-06,52,1,0.0,0,15.20285976,0,NA,NA,0,NO_PROXY_SIGN
75856a2e9758ab2e5781feb7,B-L-13,2026-06-04 13:15:00,2026-06-04,2026-06,53,1,0.2,0,13.43257378,0,NA,NA,0,NO_PROXY_SIGN
49abb060ed02b5142e000407,B-L-13,2026-06-04 13:30:00,2026-06-04,2026-06,54,1,0.2,0,11.83931641,0,NA,NA,0,NO_PROXY_SIGN
5bd0c2410974ebdcd1a6e49b,B-L-13,2026-06-04 13:45:00,2026-06-04,2026-06,55,1,0.2,0,10.40538477,0,NA,NA,0,NO_PROXY_SIGN
c4e756542bd6b3437a1ab630,B-L-13,2026-06-04 14:00:00,2026-06-04,2026-06,56,1,0.0,0,9.11484629,0,NA,NA,0,NO_PROXY_SIGN
c3ef8f1895da1b4058f0574d,B-L-13,2026-06-04 14:15:00,2026-06-04,2026-06,57,1,0.0,0,7.95336166,0,NA,NA,0,NO_PROXY_SIGN
bdcf63314122ef4adc4f0b6d,B-L-13,2026-06-04 14:30:00,2026-06-04,2026-06,58,1,0.0,0,6.90802549,0,NA,NA,0,NO_PROXY_SIGN
c3d212a6f49c338820dec75c,B-L-13,2026-06-04 14:45:00,2026-06-04,2026-06,59,1,0.0,0,5.96722294,0,NA,NA,0,NO_PROXY_SIGN
0c6050c5ed80bc8786d12165,B-L-13,2026-06-04 15:00:00,2026-06-04,2026-06,60,1,0.0,0,5.12050065,0,NA,NA,0,NO_PROXY_SIGN
995c38ea348785f48452a6ec,B-L-13,2026-06-04 15:15:00,2026-06-04,2026-06,61,1,0.0,0,4.35845059,0,NA,NA,0,NO_PROXY_SIGN
a5cbdf6bed3272b570d354cf,B-L-13,2026-06-04 15:30:00,2026-06-04,2026-06,62,1,0.0,0,3.67260553,0,NA,NA,0,NO_PROXY_SIGN
25f558ae60a32e0638a315dd,B-L-13,2026-06-04 15:45:00,2026-06-04,2026-06,63,1,0.0,0,3.05534497,0,NA,NA,0,NO_PROXY_SIGN
8da1c1ce2fab31582726b3aa,B-L-13,2026-06-04 16:00:00,2026-06-04,2026-06,64,1,0.0,0,2.49981048,0,NA,NA,0,NO_PROXY_SIGN
81c84e78cf9c5a24d29bf627,B-L-13,2026-06-04 16:15:00,2026-06-04,2026-06,65,1,0.0,0,1.99982943,0,NA,NA,0,NO_PROXY_SIGN
67050eb5de2f4fe66979793a,B-L-13,2026-06-04 16:30:00,2026-06-04,2026-06,66,1,0.0,0,1.54984649,0,NA,NA,0,NO_PROXY_SIGN
f25a5dbf03ca363cd2292147,B-L-13,2026-06-04 16:45:00,2026-06-04,2026-06,67,1,0.0,0,1.14486184,0,NA,NA,0,NO_PROXY_SIGN
a9ce6908360ad46010dee5fc,B-L-13,2026-06-04 17:00:00,2026-06-04,2026-06,68,1,0.0,0,0.78037565,0,NA,NA,0,NO_PROXY_SIGN
b2ca454c1629bda04423f566,B-L-13,2026-06-04 17:15:00,2026-06-04,2026-06,69,1,0.0,0,0.45233809,0,NA,NA,0,NO_PROXY_SIGN
301c36f708a975de3c427a08,B-L-13,2026-06-04 17:30:00,2026-06-04,2026-06,70,1,0.0,0,0.15710428,0,NA,NA,0,NO_PROXY_SIGN
d99c7aa0ab025fe2bc085cfb,B-L-13,2026-06-04 17:45:00,2026-06-04,2026-06,71,1,0.0,0,8.242e-05,0,NA,NA,0,NO_PROXY_SIGN
7df97478ab397e38cd3ae056,B-L-13,2026-06-04 18:00:00,2026-06-04,2026-06,72,1,0.2,0,6.182e-05,0,NA,NA,0,NO_PROXY_SIGN
d852640fd040cca2cf1914a7,B-L-13,2026-06-04 18:15:00,2026-06-04,2026-06,73,1,0.0,0,4.636e-05,0,NA,NA,0,NO_PROXY_SIGN
bf390ab0ff0f586744af800a,B-L-13,2026-06-04 18:30:00,2026-06-04,2026-06,74,1,0.0,0,3.477e-05,0,NA,NA,0,NO_PROXY_SIGN
7a129548f2a1420dcb3a5315,B-L-13,2026-06-04 18:45:00,2026-06-04,2026-06,75,1,0.2,0,2.608e-05,0,NA,NA,0,NO_PROXY_SIGN
dd0ab082b0e3bd9458b7828c,B-L-13,2026-06-04 19:00:00,2026-06-04,2026-06,76,1,0.0,0,1.956e-05,0,NA,NA,0,NO_PROXY_SIGN
b12667badf0fe7d0be0047f2,B-L-13,2026-06-04 19:15:00,2026-06-04,2026-06,77,1,0.67173211,0,1.467e-05,0,NA,NA,0,NO_PROXY_SIGN
7b2fd9be26b0d65612e218dd,B-L-13,2026-06-04 19:30:00,2026-06-04,2026-06,78,1,118.71037367,1,1.1e-05,0,NA,NA,1,ANOMALY_SIGN_SINGLETON
0c45cde6f8806745422d80db,B-L-13,2026-06-04 19:45:00,2026-06-04,2026-06,79,1,176.6,1,117.46037367,1,NA,NA,2,ANOMALY_SIGN_HIGH
77d7d62fa7ec3c9647666ea9,B-L-13,2026-06-04 20:00:00,2026-06-04,2026-06,80,1,134.302,1,281.0643363,1,NA,NA,2,ANOMALY_SIGN_HIGH
636fea1d3e37d246cc38fa03,B-L-13,2026-06-04 20:15:00,2026-06-04,2026-06,81,1,0.3,0,386.00990267,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
ffdb3d9eb7fbfbbd9bac2a5a,B-L-13,2026-06-04 20:30:00,2026-06-04,2026-06,82,1,0.2,0,347.1589124,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
fa12cb52fa3dbb3915100702,B-L-13,2026-06-04 20:45:00,2026-06-04,2026-06,83,1,0.4,0,312.19302116,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
789750781b9dadf81d0330a3,B-L-13,2026-06-04 21:00:00,2026-06-04,2026-06,84,1,0.6,0,280.72371905,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
e802b9e2fba3739542c9e5b6,B-L-13,2026-06-04 21:15:00,2026-06-04,2026-06,85,1,0.0,0,252.40134714,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
9354ca482674bb0d3d22f4f9,B-L-13,2026-06-04 21:30:00,2026-06-04,2026-06,86,1,0.09635582,0,226.91121243,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
a47c4e1ca8dba776ca3e8a9b,B-L-13,2026-06-04 21:45:00,2026-06-04,2026-06,87,1,0.25293403,0,203.97009119,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
d5bb943dd330882c7c8df2fd,B-L-13,2026-06-04 22:00:00,2026-06-04,2026-06,88,1,0.4,0,183.32308207,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
76effa684c5ac778ffe05825,B-L-13,2026-06-04 22:15:00,2026-06-04,2026-06,89,1,0.42155672,0,164.74077386,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
ee0dbef2e394804ab0d40668,B-L-13,2026-06-04 22:30:00,2026-06-04,2026-06,90,1,0.0,0,148.01669647,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
5161c893b9b67d746c7df94d,B-L-13,2026-06-04 22:45:00,2026-06-04,2026-06,91,1,0.2,0,132.96502683,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
b3ee8658e123361bb93e6190,B-L-13,2026-06-04 23:00:00,2026-06-04,2026-06,92,1,0.6,0,119.41852414,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
44e62de1e8ce9851ff20b980,B-L-13,2026-06-04 23:15:00,2026-06-04,2026-06,93,1,0.2,0,107.22667173,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
dba52b5e8cbc6d98b1ec6492,B-L-13,2026-06-04 23:30:00,2026-06-04,2026-06,94,1,0.09635582,0,96.25400456,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
bccdc56b51939a49ac447a1a,B-L-13,2026-06-04 23:45:00,2026-06-04,2026-06,95,1,0.4,0,86.3786041,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
be1f0b9b52a81e307e37162b,B-L-13,2026-06-05 00:00:00,2026-06-04,2026-06,0,1,0.8,0,77.49074369,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
23c17f7538b0ba492b497494,B-L-13,2026-06-05 00:15:00,2026-06-05,2026-06,1,1,0.4,0,69.49166932,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
ff4c80505b3cdbd83234b4cc,B-L-13,2026-06-05 00:30:00,2026-06-05,2026-06,2,1,0.2,0,62.29250239,0,NA,NA,0,NO_PROXY_SIGN
c9dc17b0b9d79d11a61f0978,B-L-13,2026-06-05 00:45:00,2026-06-05,2026-06,3,1,0.6,0,55.81325215,0,NA,NA,0,NO_PROXY_SIGN
4aafdd21f47f17aa0e6c8f39,B-L-13,2026-06-05 01:00:00,2026-06-05,2026-06,4,1,0.2,0,49.98192694,0,NA,NA,0,NO_PROXY_SIGN
c8a410398ccaa3f3e2876112,B-L-13,2026-06-05 01:15:00,2026-06-05,2026-06,5,1,0.0,0,44.73373424,0,NA,NA,0,NO_PROXY_SIGN
ac44b366a7ae4f634afab8cd,B-L-13,2026-06-05 01:30:00,2026-06-05,2026-06,6,1,1.0,0,40.01036082,0,NA,NA,0,NO_PROXY_SIGN
a84ed296746380f02ea78133,B-L-13,2026-06-05 01:45:00,2026-06-05,2026-06,7,1,0.8,0,35.75932474,0,NA,NA,0,NO_PROXY_SIGN
974f757c3c6ba03af860b554,B-L-13,2026-06-05 02:00:00,2026-06-05,2026-06,8,1,0.0,0,31.93339226,0,NA,NA,0,NO_PROXY_SIGN
5d2b4d80e4e69f8ab70b20fe,B-L-13,2026-06-05 02:15:00,2026-06-05,2026-06,9,1,0.2,0,28.49005304,0,NA,NA,0,NO_PROXY_SIGN
6b1e079eb06659b4e81ddc40,B-L-13,2026-06-05 02:30:00,2026-06-05,2026-06,10,1,0.2,0,25.39104773,0,NA,NA,0,NO_PROXY_SIGN
9575de5a5ab059708f9dfb6f,B-L-13,2026-06-05 02:45:00,2026-06-05,2026-06,11,1,0.2,0,22.60194296,0,NA,NA,0,NO_PROXY_SIGN
d022c246f635423ccfe0be10,B-L-13,2026-06-05 03:00:00,2026-06-05,2026-06,12,1,0.3,0,20.09174866,0,NA,NA,0,NO_PROXY_SIGN
74c65fb704b30120745bdd7a,B-L-13,2026-06-05 03:15:00,2026-06-05,2026-06,13,1,0.1,0,17.8325738,0,NA,NA,0,NO_PROXY_SIGN
10dc8a6a2fb1f9ba488dd220,B-L-13,2026-06-05 03:30:00,2026-06-05,2026-06,14,1,0.3,0,15.79931642,0,NA,NA,0,NO_PROXY_SIGN
d266d17c5d15781ad1dc4932,B-L-13,2026-06-05 03:45:00,2026-06-05,2026-06,15,1,0.7,0,13.96938478,0,NA,NA,0,NO_PROXY_SIGN
b9b6b88b5fce1a500d096f21,B-L-13,2026-06-05 04:00:00,2026-06-05,2026-06,16,1,0.8,0,12.3224463,0,NA,NA,0,NO_PROXY_SIGN
af2ef987059824bd1ec043d8,B-L-13,2026-06-05 04:15:00,2026-06-05,2026-06,17,1,1.0,0,10.84020167,0,NA,NA,0,NO_PROXY_SIGN
394a9d1d2537d7acc41ebaf0,B-L-13,2026-06-05 04:30:00,2026-06-05,2026-06,18,1,0.6,0,9.5061815,0,NA,NA,0,NO_PROXY_SIGN
1fb1780f9241f13a4f264868,B-L-13,2026-06-05 04:45:00,2026-06-05,2026-06,19,1,0.8,0,8.30556335,0,NA,NA,0,NO_PROXY_SIGN
ee7382344c070f9cbbee39b0,B-L-13,2026-06-05 05:00:00,2026-06-05,2026-06,20,1,66.2,1,7.22500702,0,NA,NA,1,ANOMALY_SIGN_SINGLETON
7be986c1aed7ac886bab3ad8,B-L-13,2026-06-05 05:15:00,2026-06-05,2026-06,21,1,176.7,1,71.45250631,1,NA,NA,2,ANOMALY_SIGN_HIGH
c438b31d843a1041fbf839ee,B-L-13,2026-06-05 05:30:00,2026-06-05,2026-06,22,1,148.89383515,1,239.75725568,1,NA,NA,2,ANOMALY_SIGN_HIGH
26ee12fb8142f0689e7b0ac6,B-L-13,2026-06-05 05:45:00,2026-06-05,2026-06,23,1,9.50083602,0,363.42536527,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
2fcac00c31fc41303dc7f338,B-L-13,2026-06-05 06:00:00,2026-06-05,2026-06,24,1,0.61025354,0,335.33366476,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
50395308de70233308d421af,B-L-13,2026-06-05 06:15:00,2026-06-05,2026-06,25,1,0.2,0,301.55029829,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
d4107dbbb991a4afee723060,B-L-13,2026-06-05 06:30:00,2026-06-05,2026-06,26,1,0.2,0,271.14526846,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
1205773d96eaa778acba674f,B-L-13,2026-06-05 06:45:00,2026-06-05,2026-06,27,1,0.2,0,243.78074161,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
19fc636324c6f0f8b0470d2d,B-L-13,2026-06-05 07:00:00,2026-06-05,2026-06,28,1,0.0,0,219.15266745,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
67a1a72d25db749807885fae,B-L-13,2026-06-05 07:15:00,2026-06-05,2026-06,29,1,0.2,0,196.98740071,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
8d5ee964b673466f1681bff4,B-L-13,2026-06-05 07:30:00,2026-06-05,2026-06,30,1,0.2,0,177.03866064,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
a1a4e825dfe51af4aa520c91,B-L-13,2026-06-05 07:45:00,2026-06-05,2026-06,31,1,0.2,0,159.08479457,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
f874eb4da716d4b5e3ace105,B-L-13,2026-06-05 08:00:00,2026-06-05,2026-06,32,1,0.2,0,142.92631512,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
b75aafef24080dc966d28238,B-L-13,2026-06-05 08:15:00,2026-06-05,2026-06,33,1,0.2,0,128.3836836,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
0a2a8d9fa5c4200a018f2628,B-L-13,2026-06-05 08:30:00,2026-06-05,2026-06,34,1,0.2,0,115.29531524,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
66c8eb23bdf1e50f76052fa0,B-L-13,2026-06-05 08:45:00,2026-06-05,2026-06,35,1,0.2,0,103.51578372,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
9e021ba03792769bac85f9a1,B-L-13,2026-06-05 09:00:00,2026-06-05,2026-06,36,1,0.2,0,92.91420535,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
2fd9c07f9febfe91df832f38,B-L-13,2026-06-05 09:15:00,2026-06-05,2026-06,37,1,0.2,0,83.37278481,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
9b68ac83be094303f93f6102,B-L-13,2026-06-05 09:30:00,2026-06-05,2026-06,38,1,0.2,0,74.78550633,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
b65d564211c7ee3e78c06459,B-L-13,2026-06-05 09:45:00,2026-06-05,2026-06,39,1,0.2,0,67.0569557,0,NA,NA,0,NO_PROXY_SIGN
a00b1821b2ec1097d1640119,B-L-13,2026-06-05 10:00:00,2026-06-05,2026-06,40,1,0.2,0,60.10126013,0,NA,NA,0,NO_PROXY_SIGN
0fa1aeda5a741ea3fad73d8b,B-L-13,2026-06-05 10:15:00,2026-06-05,2026-06,41,1,0.2,0,53.84113412,0,NA,NA,0,NO_PROXY_SIGN
b24ed69019441a954515ae2c,B-L-13,2026-06-05 10:30:00,2026-06-05,2026-06,42,1,0.2,0,48.2070207,0,NA,NA,0,NO_PROXY_SIGN
6cf1c8b286bd29594dd273ef,B-L-13,2026-06-05 10:45:00,2026-06-05,2026-06,43,1,0.2,0,43.13631863,0,NA,NA,0,NO_PROXY_SIGN
df8f512782f45c0eb4762e75,B-L-13,2026-06-05 11:00:00,2026-06-05,2026-06,44,1,0.2,0,38.57268677,0,NA,NA,0,NO_PROXY_SIGN
28c40b60f65965b9f246b557,B-L-13,2026-06-05 11:15:00,2026-06-05,2026-06,45,1,0.2,0,34.46541809,0,NA,NA,0,NO_PROXY_SIGN
f65af19d1b33bb25ef590af8,B-L-13,2026-06-05 11:30:00,2026-06-05,2026-06,46,1,0.0,0,30.76887628,0,NA,NA,0,NO_PROXY_SIGN
f3d2a1f5bbe0b8ce1a2a27b0,B-L-13,2026-06-05 11:45:00,2026-06-05,2026-06,47,1,0.2,0,27.44198866,0,NA,NA,0,NO_PROXY_SIGN
627ba241218a6bdb63d2eab4,B-L-13,2026-06-05 12:00:00,2026-06-05,2026-06,48,1,0.0,0,24.44778979,0,NA,NA,0,NO_PROXY_SIGN
39ba701d41a6108c988b1293,B-L-13,2026-06-05 12:15:00,2026-06-05,2026-06,49,1,0.0,0,21.75301081,0,NA,NA,0,NO_PROXY_SIGN
4af552b121bbf9f772f22d48,B-L-13,2026-06-05 12:30:00,2026-06-05,2026-06,50,1,0.0,0,19.32770973,0,NA,NA,0,NO_PROXY_SIGN
79971d5800dcd2a2408fce1c,B-L-13,2026-06-05 12:45:00,2026-06-05,2026-06,51,1,0.0,0,17.14493876,0,NA,NA,0,NO_PROXY_SIGN
e399c16a1314f35d4a2fbac2,B-L-13,2026-06-05 13:00:00,2026-06-05,2026-06,52,1,0.0,0,15.18044488,0,NA,NA,0,NO_PROXY_SIGN
49c10909e6618a33e7c3b3f9,B-L-13,2026-06-05 13:15:00,2026-06-05,2026-06,53,1,0.2,0,13.41240039,0,NA,NA,0,NO_PROXY_SIGN
936f729a25003bcff0f1f513,B-L-13,2026-06-05 13:30:00,2026-06-05,2026-06,54,1,0.0,0,11.82116035,0,NA,NA,0,NO_PROXY_SIGN
f1be06c55432ec5a0d282dbe,B-L-13,2026-06-05 13:45:00,2026-06-05,2026-06,55,1,0.2,0,10.38904432,0,NA,NA,0,NO_PROXY_SIGN
