event_id,receipt_date,episode_primary,resolution_evaluable,resolution_days,long_resolution_3d,long_resolution_7d,repeat_within_30d_evaluable,repeat_within_30d,repeat_within_90d_evaluable,repeat_within_90d,operational_burden_composite_evaluable,operational_burden_composite,label_role
D1-000001,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015909,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015910,2020-11-12,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015911,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015912,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015913,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015914,2020-11-12,False,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015915,2020-11-12,False,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015935,2020-11-12,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015936,2020-11-12,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015937,2020-11-12,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015938,2020-11-12,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015939,2020-11-12,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015940,2020-11-12,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015980,2020-11-12,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015981,2020-11-12,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015982,2020-11-12,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015983,2020-11-12,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015941,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015942,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015943,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015944,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015945,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015946,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015947,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015948,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015949,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015950,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015951,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015952,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015953,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015954,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015955,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015956,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015957,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015958,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015959,2020-11-13,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015960,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015961,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015962,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015963,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015964,2020-11-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015984,2020-11-13,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016067,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016068,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016069,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016070,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016071,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016072,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016073,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016074,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016075,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016076,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016077,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016078,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016079,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016080,2020-11-13,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016163,2020-11-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016164,2020-11-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016165,2020-11-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016166,2020-11-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016167,2020-11-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016168,2020-11-13,True,True,7,True,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-016215,2020-11-13,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-015985,2020-11-16,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015986,2020-11-16,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
