event_id,episode_id,receipt_date,receipt_type,district,selected_model,operational_burden_score,simple_rule_score,priority_reasons,tie_token,field_confirmation,direct_ami_validation
D1-092187,EP-2f53529dd62809b3,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.056997400846,0.082148526468,completed_long_history;start_of_day_backlog_context,ca8c89ad000074f7236e6f0307f5853b34067385f36a7336d5116e12186caeba,required,False
D1-092188,EP-ac57c2852ab3875a,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.050165152299,0.082148526468,completed_long_history;start_of_day_backlog_context,27de0752a18717bfb7d9003e0cd3cfa0e4ef43f60face5205cdb160d24c54153,required,False
D1-092189,EP-693f693ab5882b64,2025-01-20,일상점검,북구,B2_LOGISTIC,0.302330196423,0.235196122974,recent_repeat_history;start_of_day_backlog_context,54666dfa472a8f1e4e604a5e332028513ca12a9ad3460df06957b49f87a8b9a3,required,False
D1-092190,EP-9dc6bb399435f47c,2025-01-20,일상점검,중구,B2_LOGISTIC,0.200240587923,0.235196122974,recent_repeat_history;start_of_day_backlog_context,f6a976b7ff73e8fcc114782fcbc081e5ab6cfb9fcfd861cfe350aaa9e3d68a80,required,False
D1-092191,EP-ebfe1d47782a3ec1,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083347220564,0.082148526468,start_of_day_backlog_context,b28e6341c8e908752ab5d4d003f2e060c9f6d65d2fcab2f9b9068d0a60e57554,required,False
D1-092192,EP-e97702044b83538f,2025-01-20,민원신고,달서구,B2_LOGISTIC,0.072453928464,0.082148526468,start_of_day_backlog_context,f170063abc158cb74a01778ff3f5f34883a473f429e9f4abe0c1d4669d0794ec,required,False
D1-092193,EP-67ade2f5a918f62c,2025-01-20,민원신고,달서구,B2_LOGISTIC,0.353581837492,0.235196122974,recent_repeat_history;start_of_day_backlog_context,013972724a4c9d7c7baff0e9bde85225bcd66277b71a499fe34940c11b394143,required,False
D1-092194,EP-b394e4c8304ef715,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,584768de0f46e1648ca2a79e8b9e69c5ea4cb1fbd4d9d1b96dca43cee25ad2c5,required,False
D1-092195,EP-66e684d6c07fc5a8,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,a17f7dd804e69da964a7ade895c5808db5a9d148ddec2023203d4756f075634f,required,False
D1-092196,EP-8fbeeb34e572064a,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,3f1f06b108010f0612c8f44f3e01b71e8d3975c71bf8a50768dd3edf3421514f,required,False
D1-092197,EP-6c3ad9ecda83ce21,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,a29c29833f7d73952ae301d09458119657e7b4e9d67b39c049a7cb882d4c34cb,required,False
D1-092198,EP-9e0143ae49f11e0d,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,66f504ae70820ac72d081e619868f2fe68812d3379a87b7df45b0ac725ae7c07,required,False
D1-092199,EP-2b52b9a20ef3899e,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,8b66b2b4bbdbc4c639cd24beaeffacd35c6f9c102d06a9e7a719bed103421a1c,required,False
D1-092200,EP-d1b91ab338d2320b,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.261684651356,0.235196122974,recent_repeat_history;start_of_day_backlog_context,2070acc4bb8fcaf7bc4febc715148195a34c699f312bf0843084dc3c44fe6ebe,required,False
D1-092201,EP-ce815a2c44462e84,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.070753639298,0.082148526468,start_of_day_backlog_context,6be18e55bfd88b492caf49b0c1c594df95a30363d3be7acc9c60abd873033a70,required,False
D1-092202,EP-79de4d91b5e92531,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.060527102282,0.082148526468,start_of_day_backlog_context,48f4b63ac890fc013507c7688b2d13060b6c2db302284cc54c05ba55381bbb8f,required,False
D1-092203,EP-664bd5a8adeef04d,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.068640905082,0.082148526468,completed_long_history;start_of_day_backlog_context,2d59fe1080342569275ef2c907fe1928a67f8bdc9175f22437fad9f38c7bb5fc,required,False
D1-092204,EP-99c9c7d1c36007b9,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.035970287765,0.082148526468,completed_long_history;start_of_day_backlog_context,53e44d30e0bacd95cfffdef46eff7227b0d8f2f6bb7e0a9758f14ded1606cacd,required,False
D1-092205,EP-9d04cebe82dadfd6,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.08320288274,0.082148526468,start_of_day_backlog_context,c2b96b1ed42c19dbe9602d158190a3fede6f1f97a4f6f5c15dfb4223f6f0aad7,required,False
D1-092206,EP-0e480536c407f590,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.083263762983,0.082148526468,start_of_day_backlog_context,fb376439f50330559b135173a2f8de83f5eb9d4992e02fb3f6782b92aa96cd2b,required,False
D1-092207,EP-de9035942802ca6e,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083470230349,0.082148526468,start_of_day_backlog_context,e95877ae81ff6ca6089c6c9a363bc83e2bb2e5139919377ea54ada0289f9126a,required,False
D1-092208,EP-1fcdac936f4a5874,2025-01-20,일상점검,동구,B2_LOGISTIC,0.048681238331,0.082148526468,completed_long_history;start_of_day_backlog_context,1f6a7ef58586ba7245db2cd6dc98d2f10dc19c4b1ba6b4b8b7469f3d2842b8f2,required,False
D1-092209,EP-e2671dd29af967b7,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.08687729621,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,0ab4145104337d729e60c75b32eec58fa23c6bb17d3310aae8b8fad04a58de27,required,False
D1-092210,EP-7f64a415817dc29b,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083456502103,0.082148526468,start_of_day_backlog_context,0fe972ff28c87d0b354128cf8101071e2a80c3b6b38169c9ea762efcd256448f,required,False
D1-092211,EP-5a3ca33ec0e3510a,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.053038461235,0.082148526468,completed_long_history;start_of_day_backlog_context,031047cc1acb9693e3a4d7c199cc4c405edffde09c32d1ebc0670b0d892529ea,required,False
D1-092212,EP-bafcdaf2d7234c35,2025-01-20,일상점검,동구,B2_LOGISTIC,0.236340258974,0.082148526468,start_of_day_backlog_context,83b379d6ca4a37df3cfa82e4105c25f60e2f0b358fe8921afec0022143fff0a7,required,False
D1-092213,EP-ce701b088cb1d850,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.077500425763,0.082148526468,start_of_day_backlog_context,573d38507254dec57a0f66b76cc8295fc42c974254dccdbcde3ec25ac9d91252,required,False
D1-092214,EP-1ea94b2107f35a69,2025-01-20,일상점검,동구,B2_LOGISTIC,0.057000820021,0.082148526468,completed_long_history;start_of_day_backlog_context,e0691e01fd147810004ea8dbf791c267a87ee2eeb8dc6c8d22f044b1a3a18a34,required,False
D1-092215,EP-19a3da69bbb7da91,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.056289127445,0.082148526468,start_of_day_backlog_context,142ac2f4a7db054aa535d47d24f3f2d81e06bbcb375b1615741d7622e18515c5,required,False
D1-092216,EP-e483854ce1802709,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.077698249636,0.082148526468,start_of_day_backlog_context,3e60e884cdb7bec54e8573302f45e25730819e8f9e435cfdad1ae958b6d2c252,required,False
D1-092217,EP-79b11554523cd137,2025-01-20,일상점검,동구,B2_LOGISTIC,0.048664720044,0.082148526468,completed_long_history;start_of_day_backlog_context,b921b8daf9c346da2aaebc1d0ca39a5ae40855b2a800e1ee2d6ea37846585050,required,False
D1-092218,EP-c72543611321a49e,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.11575065129,0.082148526468,start_of_day_backlog_context,0830de6af67757c227f42934a87bee9a9c4f2138ca8cafca924f7be97bff5b1c,required,False
D1-092219,EP-6edbec199a73ad7d,2025-01-20,일상점검,동구,B2_LOGISTIC,0.139891655088,0.082148526468,start_of_day_backlog_context,f0d852d8e8b7bb0501cb9897aed6e498a654b667e763aff6367f67b1c9ba6c04,required,False
D1-092220,EP-e7a35be7f5924cc3,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083436858438,0.082148526468,start_of_day_backlog_context,ae750df56d26853dac5d790f8a423194b0f245f3d597c59e59edd96795e42b5d,required,False
D1-092221,EP-e1dab7bfc201aff8,2025-01-20,일상점검,서구,B2_LOGISTIC,0.19637351044,0.235196122974,recent_repeat_history;start_of_day_backlog_context,7b9d2a05353da7e7bffc86bbc9e30480e33249eb7b76cccf1d1934f2d35eb58d,required,False
D1-092222,EP-49e0c227fbaabe62,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083436995308,0.082148526468,start_of_day_backlog_context,8c4c3fd0eaf99e50d032aa601c547b35dd8f73aae3b4ae914982facb729328dc,required,False
D1-092223,EP-45575fc5a6a7f455,2025-01-20,일상점검,서구,B2_LOGISTIC,0.121219025079,0.082148526468,start_of_day_backlog_context,7252b23f4f5ec26357ceccdd43cd59b7b2d48481f27c4c48de69fda5507d5643,required,False
D1-092224,EP-2913b521e1c11589,2025-01-20,일상점검,동구,B2_LOGISTIC,0.08337682152,0.082148526468,start_of_day_backlog_context,ebde6f9982e6630678b53f2764c585ec378beba08c2fcdc2884c1a803f9bc6d3,required,False
D1-092225,EP-c1166b15097cc84a,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083330408799,0.082148526468,start_of_day_backlog_context,1b16fee9369c1664b82873dcbfa3c774b538991833d14608bac93b04940eed89,required,False
D1-092226,EP-008d4f52ca2fd748,2025-01-20,일상점검,서구,B2_LOGISTIC,0.121219025079,0.082148526468,start_of_day_backlog_context,a393af30b9ccd9171b6982247a2cd5ed39de669d283c054613b718345a5fd5df,required,False
D1-092227,EP-f7569b32af25e7d3,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083291060163,0.082148526468,start_of_day_backlog_context,2bc1250eada09d24ffe49baefeacd6abb7fc39f4fc818cea9085527f01fd99f8,required,False
D1-092228,EP-2f7d9cdb223f9b29,2025-01-20,일상점검,서구,B2_LOGISTIC,0.087290299047,0.082148526468,start_of_day_backlog_context,430422299a909de80dca041c896aa266fe245e3864e81571304ef34abdd1b89c,required,False
D1-092229,EP-b39c52843ee02438,2025-01-20,일상점검,동구,B2_LOGISTIC,0.085234002572,0.082148526468,start_of_day_backlog_context,7ae9dc86e6dd1cc0ef195fceda27cd10046b1ee1276f6c006e70e9e3efc616f2,required,False
D1-092230,EP-19ce7292723b0edd,2025-01-20,일상점검,서구,B2_LOGISTIC,0.063534549396,0.082148526468,start_of_day_backlog_context,01b9f95d4f6e413f59bf4cd183323603fbe436f73c63f1dcc4e89bbbd097d07d,required,False
D1-092231,EP-00735bd79d6cd10a,2025-01-20,일상점검,서구,B2_LOGISTIC,0.063584265828,0.082148526468,start_of_day_backlog_context,6cf242f5b8d107049a30c6791203cfee37d61d1f7d8f1555e72b87e9c351774e,required,False
D1-092232,EP-2c66e23a38654978,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.11575065129,0.082148526468,start_of_day_backlog_context,b13cc84f49bd06166bb794ad5e2a91265e960e4c8b0c88dad18af67d98c207b7,required,False
D1-092233,EP-4a8e870006cf9801,2025-01-20,일상점검,서구,B2_LOGISTIC,0.074236639061,0.082148526468,start_of_day_backlog_context,ce6a4afe93122ef6f756144f9cbeb3bdfa88f0ee0f811fdb65010a448235077b,required,False
D1-092234,EP-340753566493e27a,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.11575065129,0.082148526468,start_of_day_backlog_context,3d4e29a2d2cd26c431bb1557598248556c39049b73433c4d5ce18d1500270774,required,False
D1-092235,EP-010d3a67af8a1656,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.035307725909,0.082148526468,completed_long_history;start_of_day_backlog_context,4efd1dbe26751fe7e34e465bbb149b2ead25e2c3372014bfe74e6568daff7106,required,False
D1-092236,EP-818a7ea63c0dfede,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.153907127657,0.235196122974,recent_repeat_history;start_of_day_backlog_context,e25ef437b6bd2dea883eecfdee3f7538ff96b01a5061d87b27f291add6e6591a,required,False
D1-092237,EP-9c6158f5dd3df254,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.083094934785,0.082148526468,start_of_day_backlog_context,070d264e53d846610cc1677a33138c25c1a5b4e11c4947536a37a656e8c54361,required,False
D1-092238,EP-701190d33a397c1d,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,c0591dd1dbfd346dba1e429dc487558aa369fb988a7a5cc960463f761ee52833,required,False
D1-092239,EP-202d79c73cffe74f,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.076041563686,0.082148526468,start_of_day_backlog_context,a631daeb7f59fa689afb45f6c4240a5b03233724058006425b345c16e21241c0,required,False
D1-092240,EP-67a6f7c141ed2c86,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,d47b44b6f8d250d6d7bc16d1e6ccd760f1068b5fc6563247abfbe05ffbd10d81,required,False
D1-092241,EP-7c4bb8f7bd18eea4,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083318414028,0.082148526468,start_of_day_backlog_context,97e541ef5b58ecf75a987938d5de3cd63c111b9fd7e12a207a762ec460b464d0,required,False
D1-092242,EP-22aef5e63d375b97,2025-01-20,일상점검,동구,B2_LOGISTIC,0.05027250903,0.082148526468,completed_long_history;start_of_day_backlog_context,b38cda482bb00c1e79fb5e9a221f91654f22a8e64d48e307230c1861754ab9c6,required,False
D1-092243,EP-c26569e20a271b9c,2025-01-20,일상점검,동구,B2_LOGISTIC,0.060699316467,0.082148526468,start_of_day_backlog_context,bac911ab875c6f1cf3270c873410a3bd7c9bf76e9596a876d850fe663098105e,required,False
D1-092244,EP-036768de70668d39,2025-01-20,일상점검,서구,B2_LOGISTIC,0.087290299047,0.082148526468,start_of_day_backlog_context,82c914e7467f2b914611b0760e2cc86deb26f80dba70d774ee3e750f85fe05cc,required,False
D1-092245,EP-90ca11b28f42a7a1,2025-01-20,일상점검,동구,B2_LOGISTIC,0.116037160629,0.082148526468,start_of_day_backlog_context,0a3d7fda9354c17f0fc5f1de230a51413aa2a9cf7fa7cecc1dbebf39d712be83,required,False
D1-092246,EP-f13d68fc03818cdd,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083291060163,0.082148526468,start_of_day_backlog_context,0eed3f306a6c2a1af861d5bf05c849f6e4c385a8de85b732d359b50bbd8b01b8,required,False
D1-092247,EP-b3348952c0f771ff,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.0563786401,0.082148526468,start_of_day_backlog_context,ec8b2648a78457a86b5e35fa20f72b36f1ebfee91fb71dd34cdf4892cf84a400,required,False
D1-092248,EP-c3edd8a80567c244,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.079453778527,0.082148526468,start_of_day_backlog_context,c1b489711763dc21f3dce7c03f0a0f38c66f5c0563729f376d89d2f182241eb7,required,False
D1-092249,EP-aab28cde56bd24bb,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.045241523623,0.082148526468,completed_long_history;start_of_day_backlog_context,e1672cd61ad67d4d871ca22e9659a068ad3e8cfd3a14a8267e1ff988f2c722fc,required,False
D1-092250,EP-bf5972ef7c3a94b3,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.103869805482,0.082148526468,start_of_day_backlog_context,ebcce6d0a662599ba24cc6cbe6d73f9508e14cbe6a6586d95d695c91ec67b06c,required,False
D1-092251,EP-6594c44012f9da37,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,f052c91a2269691e5ecd11d09af308981fbd48079b7d245b193a223894892c3d,required,False
D1-092252,EP-a0b533763baefa3d,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,7935daa9ce43fd85e9992154376fa0e0ffffee7a76b3c4a181c79942f7db18f5,required,False
D1-092253,EP-ef1363760cdd5e7f,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.061277644099,0.082148526468,completed_long_history;start_of_day_backlog_context,0771efeb7cda3770d37793d8460b13e4dff36b3a6ff371b3e6ede7ed1784271b,required,False
D1-092254,EP-696a95ddbbcd8430,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,66ec71b2b0b065a8b84cf9d378701b69f64ff8a71d4c44722ddb8bcbfce07616,required,False
D1-092255,EP-4fd09a16692d7ba0,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,166f4b2513867966b68523a3a9e821302b9e3129fe0e8ba1bc16d46d8c0e015e,required,False
D1-092256,EP-1460f39a0dfb8eca,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.054028485536,0.082148526468,start_of_day_backlog_context,0366031c938d185d2c1e91b2f0ffa24005c074fa1171d2a6b1ba18ae00082aff,required,False
D1-092257,EP-7928613daaf17971,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.077589739129,0.082148526468,start_of_day_backlog_context,599f9010d583eb04809882e02db758c4652fa6a32bb7268ff8b1ca7c0a9699cb,required,False
D1-092258,EP-da61190ec0c4e9e4,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.077581232788,0.082148526468,start_of_day_backlog_context,729528f17f472078e3985a94e1a005c8ef4e3b38efb00d8781e00f43783e37b1,required,False
D1-092259,EP-aaa5019d2b9372be,2025-01-20,일상점검,북구,B2_LOGISTIC,0.082391086962,0.082148526468,start_of_day_backlog_context,745241cc38b03cc2563a7640804c78ae28d13b1f277c57423b7d3a0f1115ce5f,required,False
D1-092260,EP-b5c8a0cd64b36366,2025-01-20,일상점검,북구,B2_LOGISTIC,0.114856990531,0.082148526468,start_of_day_backlog_context,560ff105ca8bbdc5a97202ea46e3ecfa78d3d41e870dbf586c93e09604d757c0,required,False
D1-092261,EP-d19d0671f45b2e59,2025-01-20,일상점검,북구,B2_LOGISTIC,0.082495117418,0.082148526468,start_of_day_backlog_context,2495717eb6d9b18629cb0234f847e1914b2c84675b864887ca9680ec5e61fc76,required,False
D1-092262,EP-69a7df6467f1d8f9,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.079385487431,0.082148526468,start_of_day_backlog_context,fa9a0db992ec4f677c067216876aa71cea3e9258f08117f6f97d08faa996111b,required,False
D1-092426,EP-5b0e7cff5c9312e4,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.065942900625,0.082148526468,start_of_day_backlog_context,06cf8ee1b6e0536b42e178a119677c3060593a4db2376219437978eb3fb2c76b,required,False
D1-092427,EP-5453f6117e4299db,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.144394895049,0.235196122974,recent_repeat_history;start_of_day_backlog_context,1a39aa86849c479763e54e97a111924df5207540dc3f5ac63a68d3b7b52dc707,required,False
D1-092428,EP-a5be71526a22a553,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.079416708632,0.082148526468,start_of_day_backlog_context,6f3a0f530e27fab10b16816837b755693075d7742b0e845c055e4ae51670c0ed,required,False
D1-092429,EP-88aa3f5e6446e76b,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.07771852575,0.082148526468,start_of_day_backlog_context,d42c20c48a0d8e2c609a65d6768817cde12f37bbb40de84e470cf9aa5c0c1821,required,False
D1-092430,EP-cbaee6c9f45584c7,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.045236024531,0.082148526468,completed_long_history;start_of_day_backlog_context,b0d13be0d82e52025978878423de1e6e3ca4ca63fbfcfe7d5b56483e3a14b5a6,required,False
D1-092431,EP-f150bb41ff08e5e4,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.056349169113,0.082148526468,start_of_day_backlog_context,5a8f250bafdfdf1751e9151132081983be54608020d2f290e5247bec7cd286c9,required,False
D1-092432,EP-a883b5b19fbe7dc3,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.046613649741,0.082148526468,start_of_day_backlog_context,525b1bfaa634420aa84927c58e4c696c98bc880ca94e21789c781037b876b387,required,False
D1-092433,EP-da627cd5eba9c262,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.077669840077,0.082148526468,start_of_day_backlog_context,9546976570de7963f83d589c90b7d7760a73b8c22309695740de2fc9fa798b8a,required,False
D1-092434,EP-75fd86e6cf71c47b,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.106834258348,0.235196122974,recent_repeat_history;start_of_day_backlog_context,483c782e02a230b4cc096fe21e4b7b8acb23bda789c95188a6affb3d9eb3f21f,required,False
D1-092435,EP-610de0af2bb38385,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.037369409187,0.082148526468,completed_long_history;start_of_day_backlog_context,941418d9165937d43527b78cd57e85bca7cef7cc9c55dbc86b369d3b519742e1,required,False
D1-092547,EP-29abd6b00a31ca33,2025-01-20,일상점검,남구,B2_LOGISTIC,0.101089709022,0.082148526468,start_of_day_backlog_context,b9b9c07c7694bd25de04a65acd2cf39c44f29ebdee46cd9d0df77094e8f9255d,required,False
D1-092548,EP-a741bb448631ac39,2025-01-20,일상점검,남구,B2_LOGISTIC,0.101089709022,0.082148526468,start_of_day_backlog_context,283de9c726ca7467ca13c0f0d6f0c49d00aa0dfb6b4da31dc3dad885eef18035,required,False
D1-092549,EP-6319717ffaff007b,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.077598824484,0.082148526468,start_of_day_backlog_context,25ece9d5a0070a65ef86dde34a26c9e5e91b6c9a2d728a524acce13af96c3542,required,False
D1-092550,EP-310cd036cf4035fe,2025-01-20,일상점검,수성구,B2_LOGISTIC,0.064001460533,0.082148526468,completed_long_history;start_of_day_backlog_context,3f774a3b20a659f3adbc482e388016d180212cc5525545ff26e6aacbf4feebe3,required,False
