capacity_scenario,daily_review_opportunities,policy,event_id,receipt_date,review_date,review_status,simulated_time_to_review_days,review_delay_or_censor_days,restricted_30d_review_delay,operational_burden_composite,repeat_within_30d,long_resolution_7d,district,receipt_type,tie_order_is_actual,interpretation
C25,0,Q0_DAILY_BATCH_FIFO,D1-091239,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100090,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100091,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100092,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,True,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100093,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100094,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100095,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100096,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100097,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100098,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100099,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100100,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100101,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100102,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100103,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100104,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100105,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100106,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100107,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100108,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100109,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100126,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100127,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100128,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100129,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100130,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100131,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100132,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100133,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100134,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100208,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100209,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100210,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100211,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100212,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100213,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100214,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100215,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100403,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100404,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100544,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,False,True,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100545,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,False,True,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100546,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,False,True,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100547,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,False,True,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100548,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,False,True,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100549,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,False,True,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100135,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100136,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100137,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100138,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100139,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100140,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100141,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100142,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100143,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100144,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100145,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100146,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,True,True,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100147,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100148,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100149,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100150,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100151,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100152,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100153,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100154,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100155,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100156,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100157,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100158,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100159,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100160,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100161,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100162,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100163,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100164,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100165,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100166,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100167,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100168,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100169,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100170,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100171,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100172,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100173,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100174,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100175,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100176,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100177,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100178,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100179,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100180,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100181,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100182,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100183,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100184,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100185,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,True,True,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100186,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,True,True,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100187,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100188,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100189,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100190,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100191,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,True,True,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100216,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100478,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100550,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,True,False,True,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100551,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,True,False,True,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100552,2025-07-07,,RIGHT_CENSORED_UNREVIEWED,,33,30,True,False,True,동구,일상점검,False,simulated review opportunity; not repair completion
